dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004504,sub-59,sub-59__picard_cpu,Picard,picard,cpu,fc30558,197450,13.163333333333332,250.0,19,19,15,19,546.9529085872576,877.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,54,5000,1e-06,True,4.2095655360026285,4.2095655360026285,,,,,,,0.9267460035166977,0.23168650087917442,1.2375536125488098,0.020441797210797617,1.6517908398890786,13.333333333333334,26.666666666666668,46.666666666666664,13.333333333333334,20.0,7.112462243233891e-16,results\ds004504_v3_50hz\benchmark_sub-59_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-60,sub-60__fastica_cpu,FastICA,fastica,cpu,fc30559,187875,12.525,250.0,19,19,15,19,520.4293628808864,835.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,237,5000,1e-06,True,2.5950681660033297,2.5950681660033297,,,,,,,2.470500942090734,0.6176252355226834,1.1448544411331047,0.024492507739616635,2.139355612349767,6.666666666666667,33.33333333333333,66.66666666666667,20.0,6.666666666666667,8.643139240992539e-16,results\ds004504_v3_50hz\benchmark_sub-60_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-60,sub-60__infomax_cpu,Infomax,infomax,cpu,fc30559,187875,12.525,250.0,19,19,15,19,520.4293628808864,835.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,6.0763590059941635,6.0763590059941635,,,,,,,2.5089737572963955,0.6272434393240989,1.1448544411331047,0.024251384629305955,2.118294147970764,6.666666666666667,33.33333333333333,53.333333333333336,20.0,13.333333333333334,8.306862714728717e-16,results\ds004504_v3_50hz\benchmark_sub-60_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-60,sub-60__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10606,187875,12.525,250.0,19,19,15,19,520.4293628808864,835.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.939635358000032,9.939635358000032,,,,0.32083559036254883,0.14552780520170927,0.32083559036254883,2.7210079709074257,0.6802519927268564,1.1448544411331047,0.023478394240846252,2.050775487022509,6.666666666666667,33.33333333333333,80.0,13.333333333333334,0.0,1.2854452080655639e-15,results\ds004504_v3_50hz\benchmark_sub-60_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-60,sub-60__picard_cpu,Picard,picard,cpu,fc30559,187875,12.525,250.0,19,19,15,19,520.4293628808864,835.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,41,5000,1e-06,True,2.849861533002695,2.849861533002695,,,,,,,2.5114164222501216,0.6278541055625304,1.1448544411331047,0.02425090303619544,2.1182520820894424,6.666666666666667,33.33333333333333,53.333333333333336,20.0,13.333333333333334,1.0588052229806023e-15,results\ds004504_v3_50hz\benchmark_sub-60_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-61,sub-61__fastica_cpu,FastICA,fastica,cpu,fc30559,201825,13.455,250.0,19,19,15,19,559.0720221606648,897.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,130,5000,1e-06,True,1.3268110060016625,1.3268110060016625,,,,,,,2.9225103459936292,0.7306275864984072,0.9303415317829269,0.03337057535301532,3.586916655119461,13.333333333333334,26.666666666666668,40.0,26.666666666666668,20.0,9.416025892543906e-16,results\ds004504_v3_50hz\benchmark_sub-61_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-61,sub-61__infomax_cpu,Infomax,infomax,cpu,fc30559,201825,13.455,250.0,19,19,15,19,559.0720221606648,897.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,6.526328759005992,6.526328759005992,,,,,,,2.9433318467549014,0.7358329616887254,0.9303415317829269,0.03297423230171951,3.544314767774257,6.666666666666667,26.666666666666668,46.666666666666664,26.666666666666668,6.666666666666667,1.0423218098357757e-15,results\ds004504_v3_50hz\benchmark_sub-61_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-61,sub-61__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10611,201825,13.455,250.0,19,19,15,19,559.0720221606648,897.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.478678923999723,10.478678923999723,,,,0.3442208766937256,0.15612878557294607,0.3442208766937256,3.5622543367404695,0.8905635841851174,0.9303415317829269,0.03078339506104564,3.3088273509677317,13.333333333333334,26.666666666666668,46.666666666666664,20.0,26.666666666666668,1.1781490629596931e-15,results\ds004504_v3_50hz\benchmark_sub-61_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-61,sub-61__picard_cpu,Picard,picard,cpu,fc30559,201825,13.455,250.0,19,19,15,19,559.0720221606648,897.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,36,5000,1e-06,True,2.7361947770114057,2.7361947770114057,,,,,,,2.8458844212998713,0.7114711053249677,0.9303415317829269,0.033174247361672494,3.5658138681712552,6.666666666666667,33.33333333333333,46.666666666666664,26.666666666666668,13.333333333333334,1.036640316747265e-15,results\ds004504_v3_50hz\benchmark_sub-61_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-62,sub-62__fastica_cpu,FastICA,fastica,cpu,fc30559,228025,15.201666666666666,250.0,19,19,15,19,631.6481994459833,1013.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,75,5000,1e-06,True,0.9081814420060255,0.9081814420060255,,,,,,,2.270776236921293,0.5676940592303232,0.796569758944739,0.026019680093027582,3.266465968717834,13.333333333333334,20.0,86.66666666666667,6.666666666666667,0.0,1.146710231520452e-15,results\ds004504_v3_50hz\benchmark_sub-62_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-62,sub-62__infomax_cpu,Infomax,infomax,cpu,fc30559,228025,15.201666666666666,250.0,19,19,15,19,631.6481994459833,1013.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.246663045982132,5.246663045982132,,,,,,,2.4304973208803347,0.6076243302200838,0.796569758944739,0.02504495535283805,3.144100698225918,13.333333333333334,20.0,93.33333333333333,0.0,0.0,1.1391968636464468e-15,results\ds004504_v3_50hz\benchmark_sub-62_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-62,sub-62__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10611,228025,15.201666666666666,250.0,19,19,15,19,631.6481994459833,1013.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.638413232000403,10.638413232000403,,,,0.38814210891723633,0.1760408105328679,0.38814210891723633,2.989225224050088,0.747306306012522,0.796569758944739,0.023245806720978916,2.918238667731242,13.333333333333334,13.333333333333334,73.33333333333333,20.0,0.0,1.2769475689679944e-15,results\ds004504_v3_50hz\benchmark_sub-62_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-62,sub-62__picard_cpu,Picard,picard,cpu,fc30559,228025,15.201666666666666,250.0,19,19,15,19,631.6481994459833,1013.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,108,5000,1e-06,True,6.910093737998977,6.910093737998977,,,,,,,2.416459279616035,0.6041148199040087,0.796569758944739,0.025482903407821854,3.199079945186533,20.0,26.666666666666668,93.33333333333333,0.0,0.0,1.3629544297020117e-15,results\ds004504_v3_50hz\benchmark_sub-62_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-63,sub-63__fastica_cpu,FastICA,fastica,cpu,fc30559,202325,13.488333333333333,250.0,19,19,15,19,560.4570637119114,899.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,76,5000,1e-06,True,0.8310349730018061,0.8310349730018061,,,,,,,1.34753232116865,0.3368830802921625,1.4048893537282532,0.01787525269773943,1.2723601791345789,20.0,20.0,46.666666666666664,13.333333333333334,13.333333333333334,3.524102583615725e-15,results\ds004504_v3_50hz\benchmark_sub-63_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-63,sub-63__infomax_cpu,Infomax,infomax,cpu,fc30559,202325,13.488333333333333,250.0,19,19,15,19,560.4570637119114,899.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,7.165211214014562,7.165211214014562,,,,,,,1.3812691255208946,0.34531728138022366,1.4048893537282532,0.017646102182982317,1.256049249441148,6.666666666666667,26.666666666666668,46.666666666666664,13.333333333333334,13.333333333333334,1.6326140711310163e-15,results\ds004504_v3_50hz\benchmark_sub-63_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-63,sub-63__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10611,202325,13.488333333333333,250.0,19,19,15,19,560.4570637119114,899.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.152339205999851,10.152339205999851,,,,0.3450586795806885,0.15650958102196455,0.3450586795806885,1.4427900766489188,0.3606975191622297,1.4048893537282532,0.017438170982805295,1.2412487101940377,13.333333333333334,20.0,60.0,13.333333333333334,13.333333333333334,1.449421327995574e-15,results\ds004504_v3_50hz\benchmark_sub-63_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-63,sub-63__picard_cpu,Picard,picard,cpu,fc30559,202325,13.488333333333333,250.0,19,19,15,19,560.4570637119114,899.2222222222222,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,66,5000,1e-06,True,4.593323801003862,4.593323801003862,,,,,,,1.38132047196288,0.34533011799072,1.4048893537282532,0.017627402212821077,1.2547181858871665,13.333333333333334,13.333333333333334,46.666666666666664,13.333333333333334,13.333333333333334,1.113205173277118e-15,results\ds004504_v3_50hz\benchmark_sub-63_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-64,sub-64__fastica_cpu,FastICA,fastica,cpu,fc30559,212275,14.151666666666667,250.0,19,19,15,19,588.0193905817174,943.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,33,5000,1e-06,True,0.4041544240026269,0.4041544240026269,,,,,,,1.3156042864186972,0.3289010716046743,0.5952068655628779,0.021566275041818652,3.6233243078309854,13.333333333333334,40.0,66.66666666666667,13.333333333333334,13.333333333333334,1.401315018229325e-15,results\ds004504_v3_50hz\benchmark_sub-64_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-64,sub-64__infomax_cpu,Infomax,infomax,cpu,fc30559,212275,14.151666666666667,250.0,19,19,15,19,588.0193905817174,943.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,7.113361119991168,7.113361119991168,,,,,,,1.330700664023471,0.3326751660058678,0.5952068655628779,0.021430973993641224,3.6005925390955094,13.333333333333334,40.0,66.66666666666667,13.333333333333334,13.333333333333334,1.5170181273203388e-15,results\ds004504_v3_50hz\benchmark_sub-64_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-64,sub-64__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10518,212275,14.151666666666667,250.0,19,19,15,19,588.0193905817174,943.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,8.742080325027928,8.742080325027928,,,,0.3617384433746338,0.16407158132642508,0.3617384433746338,1.3808848862316836,0.3452212215579209,0.5952068655628779,0.021298998669273542,3.5784195212754155,20.0,46.666666666666664,66.66666666666667,13.333333333333334,13.333333333333334,1.5147934223585057e-15,results\ds004504_v3_50hz\benchmark_sub-64_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-64,sub-64__picard_cpu,Picard,picard,cpu,fc30559,212275,14.151666666666667,250.0,19,19,15,19,588.0193905817174,943.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,36,5000,1e-06,True,2.5411934799922165,2.5411934799922165,,,,,,,1.3300974686160174,0.3325243671540044,0.5952068655628779,0.021420158152632176,3.5987753824673145,13.333333333333334,33.33333333333333,66.66666666666667,13.333333333333334,13.333333333333334,1.3505407953107646e-15,results\ds004504_v3_50hz\benchmark_sub-64_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-65,sub-65__fastica_cpu,FastICA,fastica,cpu,fc30559,221025,14.735000000000001,250.0,19,19,15,19,612.2576177285318,982.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,116,5000,1e-06,True,1.2880065179779194,1.2880065179779194,,,,,,,2.0143114236514137,0.5035778559128534,1.00649013659422,0.02569179437357984,2.552612632699632,6.666666666666667,46.666666666666664,60.0,20.0,13.333333333333334,1.3031729642403803e-15,results\ds004504_v3_50hz\benchmark_sub-65_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-65,sub-65__infomax_cpu,Infomax,infomax,cpu,fc30559,221025,14.735000000000001,250.0,19,19,15,19,612.2576177285318,982.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.412807663989952,5.412807663989952,,,,,,,2.0441910680608615,0.5110477670152154,1.00649013659422,0.025536704073104367,2.537203609318611,6.666666666666667,53.333333333333336,60.0,20.0,13.333333333333334,1.3635566156591406e-15,results\ds004504_v3_50hz\benchmark_sub-65_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-65,sub-65__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10518,221025,14.735000000000001,250.0,19,19,15,19,612.2576177285318,982.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.738489448005566,9.738489448005566,,,,0.3764073848724365,0.17072038352489471,0.3764073848724365,2.1438990326481964,0.5359747581620491,1.00649013659422,0.025199988765885292,2.5037492022681396,20.0,46.666666666666664,46.666666666666664,20.0,20.0,7.721563648178029e-16,results\ds004504_v3_50hz\benchmark_sub-65_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-65,sub-65__picard_cpu,Picard,picard,cpu,fc30559,221025,14.735000000000001,250.0,19,19,15,19,612.2576177285318,982.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,43,5000,1e-06,True,2.9121339130215347,2.9121339130215347,,,,,,,2.0454396967359365,0.5113599241839841,1.00649013659422,0.02553006319466859,2.5365438037036,6.666666666666667,53.333333333333336,60.0,20.0,13.333333333333334,9.509427792723386e-16,results\ds004504_v3_50hz\benchmark_sub-65_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
