run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,60,11.826105171027407,0.0070545649747215744,0.05729442292348615,0.03213609326478784,0.39609959721565247,,,17.19542807751524,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,61,16.481877834461784,-0.021594188248442944,0.04656372682827441,0.04174973283346197,,0.7384393215179443,,19.76675084885348,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,62,16.690273916826428,0.0004360998544897628,0.057434746811098086,0.03263712005495727,,,,300.09486573173484,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,63,8.604566593029034,-0.0024560299723362425,0.061111738171375544,0.0248934318715657,,,0.3773462176322937,8.002990804445076,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,0,,,,,,,0.994681715965271,16.652815557446118,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1,,,,,,0.9946519732475281,,15.538200666294106,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2,,,,,,,0.9990599751472473,9.874830121040784,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,3,,,,,,0.8636406660079956,,26.026415300831193,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,4,,,,,,0.9984644651412964,,36.418792809294196,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,5,,,,,,,,12.795711995018864,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,6,,,,,,0.9997413158416748,,72.56296658304441,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,7,,,,,0.7516500949859619,,,6.616962091530661,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,8,,,,,,0.9922869801521301,,40.35554151710593,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,9,,,,,,0.6803606748580933,,4.424323308063843,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,10,,,,,,,,8.123604093512572,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,11,,,,,,0.82843017578125,,84.82981892937251,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,12,,,,,0.43024611473083496,,,1.328598145801899,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,13,,,,,,0.8391457796096802,,15.75372729833029,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,14,,,,,,0.89244544506073,,15.36703964814797,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,15,,,,,,0.7375006675720215,,7.118654231332943,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,16,,,,,,,,21.65090960032367,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,17,,,,,,0.418538898229599,,6.476650237574184,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,18,,,,,,0.9881740808486938,,17.676383039599248,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,19,,,,,,0.9943405389785767,,9.284755759632823,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,20,,,,,,,0.9743351936340332,26.822443825629776,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,21,,,,,,0.995167076587677,,10.254278030825082,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,22,,,,,,0.9233418703079224,,8.008347833451543,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,23,,,,,,0.9246461391448975,,3.196613182336101,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,24,,,,,,,,56.81036128634532,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,25,,,,,0.9362189769744873,,,0.3683014887187994,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,26,,,,,0.9379922151565552,,,132.4883841814092,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,27,,,,,,,,94.94083546334758,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,28,,,,,0.25023889541625977,,,14.404129110603126,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,29,,,,,,,,48.468226355850675,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,30,,,,,,0.489740788936615,,26.31424216247493,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,31,,,,,,0.9916855692863464,,90.97027787962168,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,32,,,,,,,,71.31429739849789,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,33,,,,,,0.7370080947875977,,25.333831009812105,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,34,,,,,,0.4946582317352295,,268.8217791510728,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,35,,,,,,,,77.52420039390934,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,36,,,,,,0.8118898272514343,,19.836772914447735,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,37,,,,,,0.9813005924224854,,9.38311386694995,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,38,,,,,,0.8977278470993042,,1.3500383532694062,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,39,,,,,,0.9617605209350586,,10.60600562798876,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,40,,,,,,,,48.10766140917911,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,41,,,,,,0.7493853569030762,,31.921748637010374,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,42,,,,,,0.6331521272659302,,65.57634378436917,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,43,,,,,,,,162.0910457137677,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,44,,,,,,,,270.56760379724335,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,45,,,,,,0.8319452404975891,,8.881204289463069,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,46,,,,,,0.7078208923339844,,21.143341158554154,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,47,,,,,,0.8591617345809937,,34.60339332227018,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,48,,,,,0.8644601106643677,,,1.0276859305368031,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,49,,,,,,,0.7765111327171326,20.71139564007947,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,50,,,,,,0.5927183032035828,,93.06251110674721,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,51,,,,,,,,31.065855711137218,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,52,,,,,,0.4838370084762573,,8.255358059111591,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,53,,,,,,,,15.876899505028579,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,54,,,,,,0.6727768182754517,,240.44490181080798,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,55,,,,,,,,50.902053418212894,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,56,,,,,,0.4343985915184021,,252.36744555257403,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,57,,,,,,0.5343332290649414,,149.5622745769919,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,58,,,,,,,0.7137224674224854,45.89070664013129,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,59,,,,,,0.9738070368766785,,110.46224625394991,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,60,,,,,0.9446298480033875,,,8.998500200338546,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,61,,,,,,0.9367754459381104,,25.556927426092198,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,62,,,,,,0.6199429035186768,,354.5464226036069,,,
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,63,,,,,,,,5.787569096598128,,,
sub-01__picard_cpu,Picard,sub-01,0,5.695676595611232,-0.003907690720791144,0.06327306101652624,0.01845512479214639,,,0.9989643096923828,9.764044741257647,,,
sub-01__picard_cpu,Picard,sub-01,1,10.115680390031372,-0.010280821521723544,0.06120957678025591,0.022516839541363163,,,0.9931122064590454,22.280970080969634,,,
sub-01__picard_cpu,Picard,sub-01,2,6.128687263573369,-0.0005554292776111303,0.06066362247276906,0.026056708508915144,,,0.9728648662567139,26.579873078017904,,,
sub-01__picard_cpu,Picard,sub-01,3,38.04634518490584,-0.010449163806929696,-0.06246333437935037,0.0186680345442214,,0.9859374165534973,,14.845223617127278,,,
sub-01__picard_cpu,Picard,sub-01,4,37.09413302559379,0.02185621200992374,-0.058402076754490814,0.02194328411322073,,0.7875171303749084,,26.392599966060775,,,
sub-01__picard_cpu,Picard,sub-01,5,28.641010595413064,-0.009032446259974174,-0.06110461001812988,0.023439789205701923,,0.8937422633171082,,7.029726967424166,,,
sub-01__picard_cpu,Picard,sub-01,6,2.3888370734998716,0.010907189137438928,-0.04056362656871071,0.03943329486252299,0.9087546467781067,,,7.193630157271549,,,
sub-01__picard_cpu,Picard,sub-01,7,8.722723695409385,-0.03268511818519738,-0.053405534917326615,0.021082156146121474,,0.9394612908363342,,7.880341876585835,,,
sub-01__picard_cpu,Picard,sub-01,8,48.788169301179686,0.05374503122083839,-0.030231797915961693,0.02372202696546257,,0.9995182752609253,,74.83038942579252,,,
sub-01__picard_cpu,Picard,sub-01,9,36.884679920210104,0.012477831287447802,0.045679376040213035,0.04601091838003986,0.4711413085460663,,,4.033511764710423,,,
sub-01__picard_cpu,Picard,sub-01,10,12.770525880740237,0.011958268653051728,0.0035808638036829137,0.06495478932129754,0.9665365815162659,,,0.7566495693736082,,,
sub-01__picard_cpu,Picard,sub-01,11,22.57041259215923,-0.011751155708932474,-0.06448864845070953,0.00823926509777633,0.43473607301712036,,,22.2720320042968,,,
sub-01__picard_cpu,Picard,sub-01,12,11.687507694076004,0.05024414882159867,-0.039713055921013686,0.01605322219674134,,0.43139055371284485,,4.207044884401375,,,
sub-01__picard_cpu,Picard,sub-01,13,12.312800417862022,0.004755509195785264,0.06054544096071364,0.02628883787204318,,,0.981540858745575,45.6836349920952,,,
sub-01__picard_cpu,Picard,sub-01,14,80.14839777079197,-0.058205421052805247,-0.0044481597823645275,0.030944313204279834,,0.9745223522186279,,40.92820301694592,,,
sub-01__picard_cpu,Picard,sub-01,15,69.6560660454075,-0.045384908821862635,-0.031421585075255554,0.03628212028255831,,0.9973542094230652,,35.20013122861666,,,
sub-01__picard_cpu,Picard,sub-01,16,45.08553689276067,-0.0029841814269507176,-0.06323849064396327,0.01888959856272371,,0.8084176182746887,,10.914799629863793,,,
sub-01__picard_cpu,Picard,sub-01,17,64.6165387958034,-0.02960840232957792,-0.030885443934932418,0.05033845113131339,,0.6822789907455444,,1.2244394119624067,,,
sub-01__picard_cpu,Picard,sub-01,18,35.21415457827406,-0.022666868339352303,-0.004845076822208854,0.06186460032283887,0.47886186838150024,,,5.5910771914076065,,,
sub-01__picard_cpu,Picard,sub-01,19,70.14331504990358,0.04481333285234543,-0.031949560341304965,0.03673766895304607,,0.9976159334182739,,10.413355508230062,,,
sub-01__picard_cpu,Picard,sub-01,20,11.433341901826296,-0.03751469781112553,0.04481111225780634,-0.030808559775245443,,0.6737028360366821,,29.201921112772546,,,
sub-01__picard_cpu,Picard,sub-01,21,23.829193572889068,-0.05011790371416588,-0.03899093900914743,0.01841951722607108,,,,7.841203374669401,,,
sub-01__picard_cpu,Picard,sub-01,22,87.55600745691845,0.057797371463721554,0.0008511069716977093,0.03196140338006115,,0.8439093232154846,,84.69460031387041,,,
sub-01__picard_cpu,Picard,sub-01,23,26.295344562518025,0.00774481101929624,-0.028683541712458082,0.059006366283851475,0.9859031438827515,,,1.183560582283774,,,
sub-01__picard_cpu,Picard,sub-01,24,44.43110668917692,-0.048872943092239246,-0.023067477351022308,0.03818457965232788,,0.9652929306030273,,6.530207225049336,,,
sub-01__picard_cpu,Picard,sub-01,25,55.40344840595926,-0.058884211035883614,-0.023111317656709852,0.018841319282419878,,0.9715851545333862,,15.999602626960357,,,
sub-01__picard_cpu,Picard,sub-01,26,20.046260588671444,-0.009892142725728933,0.06124015969831674,0.02274405147772032,,,0.9709904193878174,20.766376970865387,,,
sub-01__picard_cpu,Picard,sub-01,27,55.68861514294029,0.05907187371993513,-0.022562992983667384,0.01912275912016209,,0.9944193959236145,,8.69305793162149,,,
sub-01__picard_cpu,Picard,sub-01,28,29.052235849957654,0.01256596145942327,0.04798472405238064,0.04355830083887055,0.9573795199394226,,,12.65309417606396,,,
sub-01__picard_cpu,Picard,sub-01,29,72.46613196297642,0.05970496390392221,0.013751799932935082,0.024713015638591896,,0.9236218929290771,,22.77660657399395,,,
sub-01__picard_cpu,Picard,sub-01,30,63.1808426106615,-0.059550081109829636,0.005169620346664663,0.028138558130205972,,0.9789770841598511,,17.50342135223786,,,
sub-01__picard_cpu,Picard,sub-01,31,60.90039133755298,0.028990457642500907,-0.05646742190141433,0.01858952362602755,,,,65.8496171080386,,,
sub-01__picard_cpu,Picard,sub-01,32,14.531576743248294,-0.015409066053851629,-0.06363588092590887,0.008804205175986386,,0.4648531675338745,,66.83803645005182,,,
sub-01__picard_cpu,Picard,sub-01,33,55.927022901926186,0.017556065710218127,0.05176206210034788,0.0373263151562466,,,,4.672774127959594,,,
sub-01__picard_cpu,Picard,sub-01,34,29.919176050751034,-0.05833374192274416,-0.028807415998270185,0.011481084677411633,,,,55.02662946401824,,,
sub-01__picard_cpu,Picard,sub-01,35,62.15656288174791,-0.04412670679643816,-0.016617097608917497,0.04627895807856095,,0.3573564887046814,,5.756850581388239,,,
sub-01__picard_cpu,Picard,sub-01,36,66.81416988121589,0.02609599834179385,-0.043817505849952504,0.04217498729073007,,0.815918505191803,,7.971039482688907,,,
sub-01__picard_cpu,Picard,sub-01,37,97.97457539247027,-0.02855229998790804,-0.05886771887247034,0.00886981037079709,,,0.3676779866218567,14.76788496118741,,,
sub-01__picard_cpu,Picard,sub-01,38,39.422690758166034,-0.03557574396923277,0.03493562027559532,0.04348033536717846,,,,110.67612982609579,,,
sub-01__picard_cpu,Picard,sub-01,39,74.7927672491159,-0.020989864201678896,0.026415193806515955,0.05693118541097882,0.480351984500885,,,2.0737084716332452,,,
sub-01__picard_cpu,Picard,sub-01,40,42.73272368315811,-0.0491584050723352,0.008586221571930059,0.04332252169534201,,0.35150861740112305,,6.176377529793875,,,
sub-01__picard_cpu,Picard,sub-01,41,54.56924893555546,0.06146230482278104,0.018699341396477328,0.015392018814660067,,,,95.44368423455491,,,
sub-01__picard_cpu,Picard,sub-01,42,71.56163130180971,0.04627959044331465,-0.038300874261678726,0.027409079052651476,,0.7859655022621155,,20.24610120324315,,,
sub-01__picard_cpu,Picard,sub-01,43,93.562259755,-0.009509834585364706,-0.061473864913171146,0.02232295351343718,,,,71.03158597962748,,,
sub-01__picard_cpu,Picard,sub-01,44,32.895393253723654,0.03877064633267768,0.03611806557989671,0.03957960631873701,0.6304126977920532,,,51.25974400875947,,,
sub-01__picard_cpu,Picard,sub-01,45,84.25830735739346,0.0253673843792791,0.0467143265547317,0.03922518403418166,,0.9881879091262817,,91.128007206667,,,
sub-01__picard_cpu,Picard,sub-01,46,88.92968050253972,-0.01089099362321568,0.03681087912558945,0.05376328421540605,,,,48.479973926432535,,,
sub-01__picard_cpu,Picard,sub-01,47,96.19115649272581,-0.02779398986623719,0.043524336604149484,0.041280941899607154,,0.42249757051467896,,25.926032700584027,,,
sub-01__picard_cpu,Picard,sub-01,48,66.1053982707929,0.057030787280950034,0.01969434681036848,0.026904104507156475,,,,12.918730659277012,,,
sub-01__picard_cpu,Picard,sub-01,49,44.66838471931733,-0.06308145407617421,0.01238463248076064,0.015581985139935065,,,,479.1409521788103,,,
sub-01__picard_cpu,Picard,sub-01,50,73.79165532146897,-0.016467224799479135,0.03018137686484242,0.056366879924686496,,,0.4181283712387085,96.79964140790234,,,
sub-01__picard_cpu,Picard,sub-01,51,56.59212097503515,-0.053675596479758614,0.034389544437977905,0.017364222888019188,,,,297.4792271649238,,,
sub-01__picard_cpu,Picard,sub-01,52,62.953872118078365,-0.05673876759807374,0.02563972222874965,0.02221328762815807,,,,162.79829245668242,,,
sub-01__picard_cpu,Picard,sub-01,53,96.18587122318392,0.019867848578482075,0.06283044382511639,-0.004028026101969257,,0.7339627146720886,,32.528743806035465,,,
sub-01__picard_cpu,Picard,sub-01,54,90.29514028138493,-0.03702888395122345,-0.031633815588230044,0.044581042496984497,,,,31.094836509087145,,,
sub-01__picard_cpu,Picard,sub-01,55,88.90512957442522,0.02846647185459447,0.03771663390560183,0.04619232880390016,,0.47611820697784424,,20.67281549465552,,,
sub-01__picard_cpu,Picard,sub-01,56,87.23761362018789,-0.023878751449410453,0.02652448998611445,0.055751365399413326,,0.934058427810669,,94.74287296407302,,,
sub-01__picard_cpu,Picard,sub-01,57,65.28945693920247,0.02709230784929615,0.022452210822708814,0.055927729176968685,,0.4702823758125305,,471.2990889400947,,,
sub-01__picard_cpu,Picard,sub-01,58,71.8762897405861,-0.02472946148337586,0.008902555937122561,0.06061293721522539,,0.6161409020423889,,137.0362261462766,,,
sub-01__picard_cpu,Picard,sub-01,59,70.27524280409693,-0.031829432728254885,-0.006860925478754797,0.057482799106166736,,0.856683075428009,,17.073473225937256,,,
sub-01__picard_cpu,Picard,sub-01,60,75.34594944649291,0.04022604843462942,0.04095205640553265,0.032701296155051573,,,,182.09823100518352,,,
sub-01__picard_cpu,Picard,sub-01,61,68.5082191336123,0.05131671119226565,0.006153984348971433,0.04115531201779284,,0.3501480221748352,,13.463577904492215,,,
sub-01__picard_cpu,Picard,sub-01,62,79.58310126958364,-0.04082048563938869,0.030619762960966277,0.041991508829799726,,0.5806150436401367,,247.62973751746873,,,
sub-01__picard_cpu,Picard,sub-01,63,93.1137037157087,-0.022228449026401774,-0.021111359501761105,0.058524302191710315,,,,50.87990108928886,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,0,5.695676595611232,-0.003907690720791144,0.06327306101652624,0.01845512479214639,,,0.9989643096923828,9.764044741257647,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,1,10.115680390031372,-0.010280821521723544,0.06120957678025591,0.022516839541363163,,,0.9931122064590454,22.280970080969634,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,2,6.128687263573369,-0.0005554292776111303,0.06066362247276906,0.026056708508915144,,,0.9728648662567139,26.579873078017904,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,3,38.04634518490584,-0.010449163806929696,-0.06246333437935037,0.0186680345442214,,0.9859374165534973,,14.845223617127278,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,4,37.09413302559379,0.02185621200992374,-0.058402076754490814,0.02194328411322073,,0.7875171303749084,,26.392599966060775,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,5,28.641010595413064,-0.009032446259974174,-0.06110461001812988,0.023439789205701923,,0.8937422633171082,,7.029726967424166,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,6,2.3888370734998716,0.010907189137438928,-0.04056362656871071,0.03943329486252299,0.9087546467781067,,,7.193630157271549,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,7,8.722723695409385,-0.03268511818519738,-0.053405534917326615,0.021082156146121474,,0.9394612908363342,,7.880341876585835,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,8,48.788169301179686,0.05374503122083839,-0.030231797915961693,0.02372202696546257,,0.9995182752609253,,74.83038942579252,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,9,36.884679920210104,0.012477831287447802,0.045679376040213035,0.04601091838003986,0.4711413085460663,,,4.033511764710423,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,10,12.770525880740237,0.011958268653051728,0.0035808638036829137,0.06495478932129754,0.9665365815162659,,,0.7566495693736082,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,11,22.57041259215923,-0.011751155708932474,-0.06448864845070953,0.00823926509777633,0.43473607301712036,,,22.2720320042968,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,12,11.687507694076004,0.05024414882159867,-0.039713055921013686,0.01605322219674134,,0.43139055371284485,,4.207044884401375,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,13,12.312800417862022,0.004755509195785264,0.06054544096071364,0.02628883787204318,,,0.981540858745575,45.6836349920952,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,14,80.14839777079197,-0.058205421052805247,-0.0044481597823645275,0.030944313204279834,,0.9745223522186279,,40.92820301694592,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,15,69.6560660454075,-0.045384908821862635,-0.031421585075255554,0.03628212028255831,,0.9973542094230652,,35.20013122861666,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,16,45.08553689276067,-0.0029841814269507176,-0.06323849064396327,0.01888959856272371,,0.8084176182746887,,10.914799629863793,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,17,64.6165387958034,-0.02960840232957792,-0.030885443934932418,0.05033845113131339,,0.6822789907455444,,1.2244394119624067,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,18,35.21415457827406,-0.022666868339352303,-0.004845076822208854,0.06186460032283887,0.47886186838150024,,,5.5910771914076065,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,19,70.14331504990358,0.04481333285234543,-0.031949560341304965,0.03673766895304607,,0.9976159334182739,,10.413355508230062,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,20,11.433341901826296,-0.03751469781112553,0.04481111225780634,-0.030808559775245443,,0.6737028360366821,,29.201921112772546,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,21,23.829193572889068,-0.05011790371416588,-0.03899093900914743,0.01841951722607108,,,,7.841203374669401,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,22,87.55600745691845,0.057797371463721554,0.0008511069716977093,0.03196140338006115,,0.8439093232154846,,84.69460031387041,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,23,26.295344562518025,0.00774481101929624,-0.028683541712458082,0.059006366283851475,0.9859031438827515,,,1.183560582283774,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,24,44.43110668917692,-0.048872943092239246,-0.023067477351022308,0.03818457965232788,,0.9652929306030273,,6.530207225049336,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,25,55.40344840595926,-0.058884211035883614,-0.023111317656709852,0.018841319282419878,,0.9715851545333862,,15.999602626960357,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,26,20.046260588671444,-0.009892142725728933,0.06124015969831674,0.02274405147772032,,,0.9709904193878174,20.766376970865387,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,27,55.68861514294029,0.05907187371993513,-0.022562992983667384,0.01912275912016209,,0.9944193959236145,,8.69305793162149,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,28,29.052235849957654,0.01256596145942327,0.04798472405238064,0.04355830083887055,0.9573795199394226,,,12.65309417606396,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,29,72.46613196297642,0.05970496390392221,0.013751799932935082,0.024713015638591896,,0.9236218929290771,,22.77660657399395,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,30,63.1808426106615,-0.059550081109829636,0.005169620346664663,0.028138558130205972,,0.9789770841598511,,17.50342135223786,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,31,60.90039133755298,0.028990457642500907,-0.05646742190141433,0.01858952362602755,,,,65.8496171080386,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,32,14.531576743248294,-0.015409066053851629,-0.06363588092590887,0.008804205175986386,,0.4648531675338745,,66.83803645005182,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,33,55.927022901926186,0.017556065710218127,0.05176206210034788,0.0373263151562466,,,,4.672774127959594,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,34,29.919176050751034,-0.05833374192274416,-0.028807415998270185,0.011481084677411633,,,,55.02662946401824,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,35,62.15656288174791,-0.04412670679643816,-0.016617097608917497,0.04627895807856095,,0.3573564887046814,,5.756850581388239,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,36,66.81416988121589,0.02609599834179385,-0.043817505849952504,0.04217498729073007,,0.815918505191803,,7.971039482688907,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,37,97.97457539247027,-0.02855229998790804,-0.05886771887247034,0.00886981037079709,,,0.3676779866218567,14.76788496118741,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,38,39.422690758166034,-0.03557574396923277,0.03493562027559532,0.04348033536717846,,,,110.67612982609579,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,39,74.7927672491159,-0.020989864201678896,0.026415193806515955,0.05693118541097882,0.480351984500885,,,2.0737084716332452,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,40,42.73272368315811,-0.0491584050723352,0.008586221571930059,0.04332252169534201,,0.35150861740112305,,6.176377529793875,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,41,54.56924893555546,0.06146230482278104,0.018699341396477328,0.015392018814660067,,,,95.44368423455491,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,42,71.56163130180971,0.04627959044331465,-0.038300874261678726,0.027409079052651476,,0.7859655022621155,,20.24610120324315,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,43,93.562259755,-0.009509834585364706,-0.061473864913171146,0.02232295351343718,,,,71.03158597962748,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,44,32.895393253723654,0.03877064633267768,0.03611806557989671,0.03957960631873701,0.6304126977920532,,,51.25974400875947,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,45,84.25830735739346,0.0253673843792791,0.0467143265547317,0.03922518403418166,,0.9881879091262817,,91.128007206667,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,46,88.92968050253972,-0.01089099362321568,0.03681087912558945,0.05376328421540605,,,,48.479973926432535,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,47,96.19115649272581,-0.02779398986623719,0.043524336604149484,0.041280941899607154,,0.42249757051467896,,25.926032700584027,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,48,66.1053982707929,0.057030787280950034,0.01969434681036848,0.026904104507156475,,,,12.918730659277012,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,49,44.66838471931733,-0.06308145407617421,0.01238463248076064,0.015581985139935065,,,,479.1409521788103,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,50,73.79165532146897,-0.016467224799479135,0.03018137686484242,0.056366879924686496,,,0.4181283712387085,96.79964140790234,,,
sub-01__picard_cpu_fixed,picard_cpu_fixed,sub-01,51,56.59212097503515,-0.053675596479758614,0.034389544437977905,0.017364222888019188,,,,297.4792271649238,,,
