run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,323,-1.1549896623793923,,,,,,0.025245595956221223
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,324,-1.1549567667148626,,,,,,0.025416534044779837
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,325,-1.15493835001902,,,,,,0.025324384914711118
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,326,-1.1549338684273902,,,,,,0.025442984071560204
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,327,-1.1549295864510911,,,,,,0.02532601496204734
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,328,-1.1549251933829534,,,,,,0.025333194993436337
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,329,-1.1549215538552322,,,,,,0.025312794954515994
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,330,-1.1549254453142144,,,,,,0.02530850493349135
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,331,-1.154951571719856,,,,,,0.025321295019239187
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,332,-1.1549189911662583,,,,,,0.025310155004262924
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,333,-1.1549006642360995,,,,,,0.02538853499572724
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,334,-1.1548962853016156,,,,,,0.025375214987434447
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,335,-1.1548920822607325,,,,,,0.025263515999540687
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,336,-1.1548877899167944,,,,,,0.02528894494753331
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,337,-1.1548842573266027,,,,,,0.02527672506403178
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,338,-1.1548882777059255,,,,,,0.02515595604199916
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,339,-1.1549146069554443,,,,,,0.025286384974606335
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,340,-1.1548819009945173,,,,,,0.025221845018677413
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,341,-1.1548636311175569,,,,,,0.02527302608359605
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,342,-1.15485931806242,,,,,,0.025175016024149954
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,343,-1.1548551926878425,,,,,,0.025264916010200977
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,344,-1.154850951623911,,,,,,0.025244585005566478
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,345,-1.154847496904946,,,,,,0.025201186072081327
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,346,-1.1548516969752283,,,,,,0.025462563964538276
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,347,-1.1548782737276404,,,,,,0.025814382010139525
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,348,-1.1548451996881566,,,,,,0.02575852198060602
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,349,-1.1548270716539624,,,,,,0.02569777297321707
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,350,-1.1548227995614282,,,,,,0.025770072010345757
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,351,-1.1548187277322493,,,,,,0.025715823052451015
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,352,-1.1548145499498956,,,,,,0.025802382035180926
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,353,-1.1548111663759513,,,,,,0.025794012937694788
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,354,-1.15481525416546,,,,,,0.02573055203538388
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,355,-1.1548414853978102,,,,,,0.025641452986747026
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,356,-1.1548091594428407,,,,,,0.025786731974221766
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,357,-1.1547911853134099,,,,,,0.025781751959584653
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,358,-1.1547870238039633,,,,,,0.025676602963358164
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,359,-1.154783058406441,,,,,,0.02580530196428299
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,360,-1.154778966130863,,,,,,0.025719752069562674
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,361,-1.1547756270280416,,,,,,0.025740541983395815
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,362,-1.154779423371431,,,,,,0.025702022947371006
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,363,-1.1548048333220675,,,,,,0.02580830198712647
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,364,-1.154773983972116,,,,,,0.025725633022375405
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,365,-1.154756130025389,,,,,,0.025708251981996
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,366,-1.1547520401990585,,,,,,0.025761522934772074
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,367,-1.1547481106322475,,,,,,0.025638593011535704
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,368,-1.1547440801423194,,,,,,0.025671351933851838
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,369,-1.1547407964520269,,,,,,0.025740443030372262
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,370,-1.1547445224360005,,,,,,0.025703791994601488
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,371,-1.1547693079713461,,,,,,0.02576836198568344
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,372,-1.1547393977365352,,,,,,0.025704222032800317
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,373,-1.1547217485886443,,,,,,0.025296384934335947
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,374,-1.154717749669558,,,,,,0.025427883956581354
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,375,-1.1547139451281918,,,,,,0.025343484012410045
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,376,-1.1547100766441212,,,,,,0.0253327350364998
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,377,-1.1547069743553902,,,,,,0.025348184979520738
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,378,-1.1547109623682847,,,,,,0.025367764988914132
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,379,-1.154736061482728,,,,,,0.025330953998491168
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,380,-1.154706016986186,,,,,,0.025369063951075077
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,381,-1.1546885147953898,,,,,,0.02526132599450648
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,382,-1.1546846297567774,,,,,,0.02531927404925227
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,383,-1.1546809569144991,,,,,,0.025382744031958282
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,384,-1.1546772376993137,,,,,,0.025270515005104244
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,385,-1.1546742997253725,,,,,,0.025301684974692762
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,386,-1.1546784903379046,,,,,,0.025156426010653377
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,387,-1.1547038246824117,,,,,,0.025215436005964875
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,388,-1.1546737425012121,,,,,,0.025245215045288205
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,389,-1.1546563464924164,,,,,,0.025244035990908742
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,390,-1.154652574697989,,,,,,0.02525347506161779
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,391,-1.154649016550352,,,,,,0.02515048603527248
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,392,-1.1546454186416149,,,,,,0.025336264981888235
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,393,-1.1546426001675385,,,,,,0.02545834402553737
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,394,-1.1546468638696934,,,,,,0.025145616033114493
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,395,-1.1546718540581313,,,,,,0.025298604974523187
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,396,-1.1546422508420784,,,,,,0.02535802510101348
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,397,-1.1546250574223662,,,,,,0.025244015036150813
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,398,-1.154621352684408,,,,,,0.02522986603435129
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,399,-1.1546178687618789,,,,,,0.025306654977612197
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,400,-1.1546143505057505,,,,,,0.025297104963101447
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,401,-1.1546116839946523,,,,,,0.02533918502740562
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,402,-1.1546162379898797,,,,,,0.025248624966479838
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,403,-1.1546417946315513,,,,,,0.025270504993386567
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,404,-1.1546115174831066,,,,,,0.02515504602342844
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,405,-1.1545943966941041,,,,,,0.02522656600922346
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,406,-1.154590788773116,,,,,,0.025300164939835668
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,407,-1.1545873825879847,,,,,,0.025316534913145006
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,408,-1.1545839445584687,,,,,,0.025256425025872886
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,409,-1.154581342642717,,,,,,0.025314704980701208
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,410,-1.1545858073269977,,,,,,0.02526045497506857
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,411,-1.1546109126835846,,,,,,0.025182075100019574
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,412,-1.1545813433317713,,,,,,0.02531509497202933
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,413,-1.154564368866335,,,,,,0.025274025043472648
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,414,-1.1545607898088786,,,,,,0.0251434970414266
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,415,-1.1545574216164864,,,,,,0.02521891496144235
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,416,-1.1545540444016074,,,,,,0.025213185930624604
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,417,-1.1545514593714157,,,,,,0.025267564924433827
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,418,-1.1545557650366876,,,,,,0.025354354991577566
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,419,-1.1545803951170233,,,,,,0.025344704976305366
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,420,-1.1545518193479127,,,,,,0.025250765960663557
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,421,-1.1545349586075035,,,,,,0.025331735028885305
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,422,-1.15453147828386,,,,,,0.025417263968847692
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,423,-1.154528211918442,,,,,,0.025337624945677817
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,424,-1.154524963349616,,,,,,0.02522215503267944
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,425,-1.1545224812362982,,,,,,0.02539921400602907
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,426,-1.1545268996155704,,,,,,0.025341894943267107
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,427,-1.1545513403286272,,,,,,0.025311384932138026
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,428,-1.154523124781208,,,,,,0.025310404947958887
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,429,-1.1545064904688505,,,,,,0.025281494949012995
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,430,-1.1545031253010232,,,,,,0.025365594075992703
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,431,-1.154499970512147,,,,,,0.025261236005462706
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,432,-1.154496821691001,,,,,,0.025312365032732487
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,433,-1.1544944171360125,,,,,,0.025344065041281283
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,434,-1.1544985890675277,,,,,,0.02537127397954464
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,435,-1.1545225313973841,,,,,,0.02534492500126362
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,436,-1.1544955225996503,,,,,,0.02536826499272138
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,437,-1.154479129243952,,,,,,0.025346915004774928
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,438,-1.15447589396182,,,,,,0.025259874993935227
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,439,-1.154472889370355,,,,,,0.025329974945634604
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,440,-1.154469926553019,,,,,,0.025281914975494146
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,441,-1.1544676969178536,,,,,,0.025297734886407852
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,442,-1.1544720559610788,,,,,,0.025353764998726547
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,443,-1.1544959149874658,,,,,,0.025416753953322768
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,444,-1.1544692762303113,,,,,,0.025314455037005246
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,445,-1.1544531128497906,,,,,,0.025379384984262288
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,446,-1.1544500329149252,,,,,,0.02529442508239299
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,447,-1.1544471515567833,,,,,,0.025260534952394664
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,448,-1.1544443093492422,,,,,,0.02532608504407108
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,449,-1.1544421758914527,,,,,,0.025377554935403168
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,450,-1.1544463303425563,,,,,,0.025307225063443184
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,451,-1.1544693194406208,,,,,,0.025310065015219152
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,452,-1.1544442085499098,,,,,,0.025348684983327985
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,453,-1.1544281455697956,,,,,,0.025278326007537544
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,454,-1.1544251430466965,,,,,,0.025313545018434525
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,455,-1.1544223390959416,,,,,,0.025342034990899265
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,456,-1.1544195835600326,,,,,,0.02531197597272694
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,457,-1.154417596882265,,,,,,0.02531129599083215
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,458,-1.1544220396836666,,,,,,0.025300135952420533
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,459,-1.1544453988210197,,,,,,0.025324083981104195
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,460,-1.1544196764798855,,,,,,0.025298306019976735
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,461,-1.1544037471967636,,,,,,0.025350605021230876
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,462,-1.154400813965696,,,,,,0.0253223649924621
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,463,-1.154398103147885,,,,,,0.025306775001809
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,464,-1.154395441193155,,,,,,0.025293354992754757
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,465,-1.1543935990719938,,,,,,0.02527642494533211
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,466,-1.1543981284206124,,,,,,0.025322795961983502
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,467,-1.1544215244308769,,,,,,0.02527452597860247
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,468,-1.1543958669417702,,,,,,0.025258864974603057
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,469,-1.1543801362815205,,,,,,0.025362215004861355
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,470,-1.1543772588955492,,,,,,0.02529018500354141
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,471,-1.1543746090242637,,,,,,0.02528125501703471
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,472,-1.1543719771944319,,,,,,0.025343604967929423
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,473,-1.1543700367085106,,,,,,0.02540984400548041
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,474,-1.154373979520157,,,,,,0.025305825052782893
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,475,-1.1543957031415502,,,,,,0.0253026649588719
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,476,-1.1543723937277903,,,,,,0.025401175022125244
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,477,-1.1543570154591878,,,,,,0.0253300549229607
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,478,-1.15435416836908,,,,,,0.025326755014248192
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,479,-1.1543515410739553,,,,,,0.025317155988886952
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,480,-1.1543489161028497,,,,,,0.025293326005339622
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,481,-1.1543469890578153,,,,,,0.025259985006414354
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,482,-1.1543507806093494,,,,,,0.025336984894238412
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,483,-1.1543721780895084,,,,,,0.02528060507029295
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,484,-1.1543492634940178,,,,,,0.025328084942884743
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,485,-1.1543340834779534,,,,,,0.025315974955447018
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,486,-1.1543312740209344,,,,,,0.025438864016905427
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,487,-1.1543286684324354,,,,,,0.025235266075469553
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,488,-1.15432611814146,,,,,,0.025272976025007665
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,489,-1.1543242908104865,,,,,,0.025281655020080507
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,490,-1.1543282314705285,,,,,,0.025248644989915192
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,491,-1.1543497444861812,,,,,,0.025281526031903923
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,492,-1.1543265848443625,,,,,,0.02524743601679802
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,493,-1.1543115441676792,,,,,,0.025294934981502593
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,494,-1.1543087275515167,,,,,,0.025218224967829883
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,495,-1.1543061055817594,,,,,,0.02527002606075257
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,496,-1.1543034639541008,,,,,,0.025306244962848723
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,497,-1.1543013190192764,,,,,,0.02516293595544994
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,498,-1.1543042486200406,,,,,,0.025214264984242618
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,499,-1.1543230235169424,,,,,,0.0252318560378626
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,500,-1.1543034912214534,,,,,,0.02511550602503121
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,501,-1.1542888927073836,,,,,,0.025264124968089163
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,502,-1.154286092317536,,,,,,0.025253246072679758
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,503,-1.1542834420759072,,,,,,0.025319535052403808
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,504,-1.1542807897683756,,,,,,0.025177826057188213
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,505,-1.154278673038278,,,,,,0.025264765019528568
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,506,-1.154281965855873,,,,,,0.025277815060690045
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,507,-1.1543013188215652,,,,,,0.025158266071230173
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,508,-1.1542804860868445,,,,,,0.025191565975546837
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,509,-1.1542658715773646,,,,,,0.02534584398381412
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,510,-1.1542630073685416,,,,,,0.025224755983799696
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,511,-1.1542602936034743,,,,,,0.025309105054475367
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,512,-1.1542575203019454,,,,,,0.025258644949644804
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,513,-1.1542552101337002,,,,,,0.025200546020641923
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,514,-1.1542579276931817,,,,,,0.02511944598518312
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,515,-1.154275826344566,,,,,,0.02535365498624742
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,516,-1.1542565698528615,,,,,,0.025218814960680902
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,517,-1.1542420366421646,,,,,,0.025223265984095633
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,518,-1.154239050535269,,,,,,0.025244274991564453
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,519,-1.1542361310983078,,,,,,0.02522035490255803
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,520,-1.1542331535231298,,,,,,0.025190726038999856
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,521,-1.1542305548099685,,,,,,0.02523646503686905
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,522,-1.1542323390291043,,,,,,0.025264436029829085
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,523,-1.154247850366086,,,,,,0.025235026027075946
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,524,-1.154230721478927,,,,,,0.025279044988565147
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,525,-1.1542164524146887,,,,,,0.02523407607804984
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,526,-1.1542131559537299,,,,,,0.025259795016609132
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,527,-1.1542098859706214,,,,,,0.025241794995963573
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,528,-1.1542065056346893,,,,,,0.025229715975001454
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,529,-1.1542033611957123,,,,,,0.025188416009768844
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,530,-1.1542040408531058,,,,,,0.025154416100122035
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,531,-1.1542175201729112,,,,,,0.025252124993130565
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,532,-1.1542019788550362,,,,,,0.025397425051778555
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,533,-1.154187518176625,,,,,,0.02523054589983076
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,534,-1.1541836771131975,,,,,,0.025272335042245686
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,535,-1.1541797942265037,,,,,,0.025330325006507337
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,536,-1.1541757315291838,,,,,,0.02526039502117783
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,537,-1.1541718636108722,,,,,,0.025258306064642966
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,538,-1.1541715374106878,,,,,,0.025191384949721396
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,539,-1.1541834827055408,,,,,,0.025280575966462493
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,540,-1.1542210751174216,,,,,,0.025387104018591344
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,541,-1.1541690637665842,,,,,,0.025176516035571694
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,542,-1.1541496570276069,,,,,,0.02523371495772153
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,543,-1.1541430378251212,,,,,,0.02519888593815267
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,544,-1.1541374461394718,,,,,,0.025185826001688838
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,545,-1.1541317238856972,,,,,,0.025257274974137545
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,546,-1.154125808116595,,,,,,0.025235545937903225
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,547,-1.154120790245078,,,,,,0.025278765009716153
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,548,-1.1541251317770818,,,,,,0.025264385039918125
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,549,-1.154144224110311,,,,,,0.025323674897663295
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,550,-1.1541089060651708,,,,,,0.02534038503654301
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,551,-1.1540915957127746,,,,,,0.02537158492486924
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,552,-1.1540839797141185,,,,,,0.025378364021889865
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,553,-1.1540758865089917,,,,,,0.02539717499166727
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,554,-1.154067125997835,,,,,,0.025319505017250776
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,555,-1.1540579273117118,,,,,,0.025401544058695436
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,556,-1.1540504358589747,,,,,,0.025274874991737306
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,557,-1.1540507586982556,,,,,,0.025343314977362752
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,558,-1.1540685216842081,,,,,,0.025291214929893613
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,559,-1.1540235065649596,,,,,,0.025332064949907362
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,560,-1.1540035359615115,,,,,,0.025252396007999778
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,561,-1.1539900494288053,,,,,,0.025380025035701692
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,562,-1.1539762892572945,,,,,,0.02531294501386583
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,563,-1.1539615143273987,,,,,,0.025336134945973754
