run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,25,10.530203194199103,-0.018369148115834327,0.0003923469462520944,0.06341423209814545,0.8388474583625793,,,20.577039424823237,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,26,15.587288655358165,0.021932457704425538,-0.018335107570487744,0.05964248102262518,0.9909615516662598,,,1.2946615179646743,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,27,73.32626033664769,0.012048744374555144,0.03500184465016216,0.054719200301562326,,0.9943909645080566,,12.921605729294567,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,28,80.1880040347713,0.01483928169880871,0.04868794888714296,0.0422975316713414,,0.958702564239502,,434.6277494137271,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,29,87.37093034499561,-0.032055760106655624,0.035908480532617824,0.045412347969218864,,,,4.527355250863157,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,30,60.880750186119464,0.05747086970710668,-0.0315607761328259,0.007763311180482853,,0.5683082342147827,,10.5912777351822,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,31,88.30203064022481,-0.0007072983402761966,0.005423803401359777,0.06591018863247755,,,,4.8306058634287,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,32,75.84699957025595,0.04350224914883975,-0.037170991058532075,0.032985945800743655,,0.6251912713050842,,3.75885646867871,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,33,96.3315690624629,-0.036864430292263106,0.008456263054498212,0.054170467665514824,,,0.3555903732776642,16.24865400735022,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,34,81.75415911500382,0.043368136532938535,0.03318163610897284,0.03729273019985428,,0.9463881254196167,,25.504450251846137,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,35,25.04074488503312,0.02317461103058531,0.011452152654982936,0.060926298945866646,0.9978479146957397,,,1.2276395335974861,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,36,52.034020520838794,-0.04925616465470863,0.024111588364934308,0.03684360680723823,,0.2711040675640106,,85.35373466203545,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,37,14.424529855801353,0.035708100431664155,-0.05416065097276732,0.013093431782940236,,0.9640942811965942,,8.348573713066003,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,38,81.56467662523747,-0.019132071202069553,0.03259615085056298,0.05419016806991322,,,,150.91211035656104,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,39,61.59596583031352,-0.060789441072050435,0.013368915363552825,0.022351885109216863,,0.5479323863983154,,38.68876188238299,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,40,17.05925490633902,-0.0562324658130863,0.02573115211293754,0.0231339135259462,,0.984671413898468,,314.394129648525,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,41,30.30678278887477,-0.018201593052136048,-0.03775315665483003,0.046531092513882065,0.7969925999641418,,,13.312999084587975,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,42,42.59106847745947,0.05660735092252398,-0.013709109654642048,0.0311781136085333,,0.9570330381393433,,74.74061113490151,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,43,11.294285329324339,0.04366454472231684,0.010776468799644973,0.006510618002155283,0.35591867566108704,,,12.057063608690113,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,44,73.46173827379933,-0.01890317098559895,-0.060377568673770976,0.019158396096147126,,,,5.558961586109513,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,45,30.18409079902527,-0.059905570058868,0.000255908325531833,0.027759499773730465,,0.6702114343643188,,143.77608552117943,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,46,15.180018895740815,-0.03697080513087903,-0.007341900741828639,0.054277715265043505,0.9964845776557922,,,3.346409558302878,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,47,6.45588106966926,0.02297718612640889,0.01425013223903013,0.06028059004141421,0.9842677116394043,,,4.402155572539579,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,48,12.225167957349953,-0.031159615504385285,-0.011434341056047324,0.057118517399491614,0.957809567451477,,,10.927209546245447,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,49,13.227465149767127,-0.04125345383588754,-0.029843819716749098,0.04211127178116635,0.7321571707725525,,,2.52074056624413,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,50,43.677353761873704,0.04469338718085821,0.01614918361849516,0.04589084902376849,,0.7635543942451477,,169.92767774855392,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,51,13.618628195538093,0.03442532259896874,0.03920502917327194,0.04053774897729778,0.4789959788322449,,,64.50180191111474,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,52,59.09088586199353,-0.03969205331063317,0.03163943010833764,0.042295182989184776,,,,11.327069255313544,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,53,69.84784859023644,0.009395410531633322,0.042112469758290576,0.049975699563195815,,,,2.7533744412471757,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,54,78.2403555668982,-0.03632184396036803,0.04247475572942739,0.03517025095585464,,0.33478888869285583,,14.435864853471877,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,55,31.84744556760407,0.01617440877990655,0.04955903050944234,0.040516618591994756,,0.8188980221748352,,7.916468965398167,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,56,92.12691299431017,0.010897280135308473,-0.019416099739881034,0.0622567544472504,,,,91.11076733776422,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,57,71.69817902120457,0.045204166363823926,-0.017631090136954446,0.044864415484639916,,,,2.9515988908056734,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,58,47.10529448944419,0.012293908867795087,0.031845485491205895,0.056515796324647136,,,,3.199567349092205,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,59,51.18753105812979,0.03334237687419217,0.01174520999467111,0.055764158374773054,,,,0.8036941073846346,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,60,43.405173729180746,-0.0056030721889401254,0.004526337081721059,0.0657693479747589,0.9854099154472351,,,1.4355520806708606,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,61,39.0303546768083,0.029506057598837034,-0.02473057722490574,0.05369262515777047,,,,2.317083033461267,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,62,26.99975519892459,-0.013256638954616904,0.05014060998698484,0.040859748681485224,,,0.49245625734329224,2.1211739140710364,,,
sub-11__numpy_cpu,AMICA-Python (NumPy-CPU),sub-11,63,20.93374855931512,0.03159673442249831,0.031800223268099226,0.048473755234422586,0.5301847457885742,,,5.391149037652701,,,
sub-11__picard_cpu,Picard,sub-11,0,4.5446011426186885,0.0017931235647500666,0.05996155584994898,0.02764923022803997,,,0.9976040124893188,7.888863442485103,,,
sub-11__picard_cpu,Picard,sub-11,1,9.229708943360905,-0.030937714558318074,-0.055839471802285275,0.01702892543742137,,0.9572691917419434,,8.692599242737941,,,
sub-11__picard_cpu,Picard,sub-11,2,5.815843577653027,0.01699973690530498,0.05720835935970027,0.028241144960495082,,,0.988470733165741,14.865388114971754,,,
sub-11__picard_cpu,Picard,sub-11,3,11.892032937761826,0.02073440002199761,-0.05949907971403937,0.01987032240909283,,0.9518997669219971,,17.6975763485483,,,
sub-11__picard_cpu,Picard,sub-11,4,5.707695366154027,-0.02186407039461971,-0.059670841689125814,0.018482459448493336,,0.9104315638542175,,6.968284288246826,,,
sub-11__picard_cpu,Picard,sub-11,5,9.182272502469402,-0.0070252209204664405,-0.028689250025263,0.05909337149467112,0.9997116923332214,,,0.9481229261952491,,,
sub-11__picard_cpu,Picard,sub-11,6,13.395036982019832,0.019020440870466653,-0.016600203609599372,0.06116731275521429,0.9949078559875488,,,1.297674812780751,,,
sub-11__picard_cpu,Picard,sub-11,7,93.42932058059208,-0.05401825671053936,0.004368614252963581,0.0377802635072935,,,,1.9319976195452089,,,
sub-11__picard_cpu,Picard,sub-11,8,16.261666073522306,-0.00874017097520679,0.005385640127063389,0.0652611828335158,0.9455705285072327,,,4.0633238069379365,,,
sub-11__picard_cpu,Picard,sub-11,9,4.406439943677043,0.021846045522411834,0.030695210764971417,0.05422052821678885,0.7421499490737915,,,14.879786987364813,,,
sub-11__picard_cpu,Picard,sub-11,10,69.40112221264738,0.05382910488347639,-0.02991490376588276,0.023923069862916802,,0.9910349249839783,,54.530024816962744,,,
sub-11__picard_cpu,Picard,sub-11,11,19.569169696472812,-0.006608039001729443,-0.03148155287758208,0.0577011705409089,0.9995852708816528,,,2.662540462315273,,,
sub-11__picard_cpu,Picard,sub-11,12,51.60235340615279,-0.05324055271778583,-0.03376295991432467,0.019786736668032587,,0.9648507833480835,,21.15086609948871,,,
sub-11__picard_cpu,Picard,sub-11,13,79.54709607334236,0.013354648206536306,0.051345337776237544,0.03936149843652806,,0.9841680526733398,,65.38416004030542,,,
sub-11__picard_cpu,Picard,sub-11,14,2.302872646273343,0.03848246031099925,-0.03163712048547783,0.025050383438535457,0.7701194286346436,,,10.971778424784477,,,
sub-11__picard_cpu,Picard,sub-11,15,9.192582449973244,0.03399736702973381,-0.05417242157577537,0.01639621439108529,,0.9033775925636292,,8.431432656278336,,,
sub-11__picard_cpu,Picard,sub-11,16,13.933631695635555,-0.022238880943037335,0.018372977076478694,0.059430610538837345,0.7351721525192261,,,25.466347917900173,,,
sub-11__picard_cpu,Picard,sub-11,17,67.98989938021236,0.031182808134390606,-0.048018427866127644,0.03296744722984549,,0.9912552833557129,,2.661354049882802,,,
sub-11__picard_cpu,Picard,sub-11,18,21.77387646871047,0.021683668234735075,0.013092455828805527,0.061005551600643214,0.9993401169776917,,,1.266081479744063,,,
sub-11__picard_cpu,Picard,sub-11,19,65.83707227600138,-0.04561498181312541,-0.04606955991074648,0.013120802859790451,,0.9714542031288147,,3.601806677643496,,,
sub-11__picard_cpu,Picard,sub-11,20,82.20067944008338,-0.020183691191710217,0.04565348157034773,0.043366012350245835,,0.9984481334686279,,19.389257306887398,,,
sub-11__picard_cpu,Picard,sub-11,21,21.41814727035991,0.02931706805699882,-0.0020100203519209307,0.05915414203509204,0.9994467496871948,,,1.5775830374519018,,,
sub-11__picard_cpu,Picard,sub-11,22,96.64314420052153,-0.005688683073214144,-0.033800102128077915,0.056476071073619044,,,,43.13575713906466,,,
sub-11__picard_cpu,Picard,sub-11,23,31.855222915104193,-0.026930079057300434,-0.03156298446870211,0.051403065178853694,0.9888615608215332,,,0.7061714701056481,,,
sub-11__picard_cpu,Picard,sub-11,24,13.435616971625137,-0.03737196991622292,-0.008808396536608684,0.05371329692385687,0.9952253103256226,,,2.960708066365453,,,
sub-11__picard_cpu,Picard,sub-11,25,85.58848342681364,0.056201769265996744,0.00489124713700693,0.03438867456406969,,,,4.672269283015866,,,
sub-11__picard_cpu,Picard,sub-11,26,51.99558908335292,0.06125292011500512,0.008095131685341183,0.023463598027188736,,,,931.6465677405927,,,
sub-11__picard_cpu,Picard,sub-11,27,28.507883775018286,-0.044753586307851284,-0.02680047383746423,0.04047704453314487,0.5888805985450745,,,2.11226577658216,,,
sub-11__picard_cpu,Picard,sub-11,28,50.70468802331734,0.06125158030027631,-0.004087462150786706,0.02430827545296918,,0.9770640730857849,,28.963184299529768,,,
sub-11__picard_cpu,Picard,sub-11,29,42.62227554972095,0.05753128736836286,-0.030433785477922918,0.011701469919799546,,0.6211966872215271,,8.436780341418478,,,
sub-11__picard_cpu,Picard,sub-11,30,40.555860604207204,-0.006479739477417276,0.0018229004880213958,0.06571998152082419,0.9916489124298096,,,1.4848596721626022,,,
sub-11__picard_cpu,Picard,sub-11,31,30.32163397907813,-0.01642523348293482,0.05022455051866072,0.039657330417978746,,0.364155113697052,,2.553791987354014,,,
sub-11__picard_cpu,Picard,sub-11,32,45.859122968614344,0.010235879397347164,0.040041242859900676,0.05163927805345609,,,,3.1318675146944006,,,
sub-11__picard_cpu,Picard,sub-11,33,44.43945118232098,-0.045764016610433486,0.03727561128804118,0.029696414305853375,,0.5731319189071655,,4.877410826409118,,,
sub-11__picard_cpu,Picard,sub-11,34,87.03601759154583,-0.04893150403573056,0.03173371675441414,0.03130666722425235,,0.9893733859062195,,5.372176245260105,,,
sub-11__picard_cpu,Picard,sub-11,35,21.717964116842765,-0.04875357178774126,0.02631141082200605,0.03598841689212691,,0.6876110434532166,,88.58584881441004,,,
sub-11__picard_cpu,Picard,sub-11,36,11.768039964655586,-0.040041098701712075,-0.010290855791958892,0.05154178692830067,0.9491518139839172,,,12.37052419345403,,,
sub-11__picard_cpu,Picard,sub-11,37,29.199566455609684,-0.05931796645179779,-0.0019550043094406135,0.02902479061588765,,0.7511377930641174,,103.77935994923308,,,
sub-11__picard_cpu,Picard,sub-11,38,31.762194672419113,0.04189737172606419,0.02756332863781996,0.04316237577953201,0.5592588186264038,,,53.4341117125153,,,
sub-11__picard_cpu,Picard,sub-11,39,73.20787134899498,0.026904821600372934,0.04712466982936128,0.03768640115681462,,0.9796870350837708,,12.411886654184894,,,
sub-11__picard_cpu,Picard,sub-11,40,16.791032101240276,0.062190035240559945,0.022396566059986966,0.0021864898020908987,0.33949485421180725,,,11.770364577612757,,,
sub-11__picard_cpu,Picard,sub-11,41,33.192873690961406,0.015886135072130943,0.05157928886936245,0.03813439946914274,,0.9441163539886475,,6.477703069456428,,,
sub-11__picard_cpu,Picard,sub-11,42,31.440120780002133,0.03407128471158092,0.023694560781632592,0.05142507743518166,0.39056748151779175,,,1.6131260273216421,,,
sub-11__picard_cpu,Picard,sub-11,43,50.34271596214451,0.04953472343426563,-0.017168225579711677,0.04013607945184149,,0.9677667021751404,,55.46560769217,,,
sub-11__picard_cpu,Picard,sub-11,44,66.8528998571669,0.040791144117693696,-0.03430493064095759,0.03921441396645613,,0.5511595606803894,,3.7056233329730492,,,
sub-11__picard_cpu,Picard,sub-11,45,44.95857279363549,0.02316470421973297,-0.016069990374704645,0.059744747095680985,,,,2.5538396879974465,,,
sub-11__picard_cpu,Picard,sub-11,46,70.90920124792987,-0.04391176290906451,0.009379753942886149,0.048457756264301294,,0.6351010203361511,,601.4522056720884,,,
sub-11__picard_cpu,Picard,sub-11,47,63.22682518674457,0.05057285349357543,-0.04180759591457845,0.008135675178097329,,,,2.717246468593065,,,
sub-11__picard_cpu,Picard,sub-11,48,69.64176648928839,0.01131173266471599,0.04273945151081231,0.04914639409624742,,,,2.7666709757752015,,,
sub-11__picard_cpu,Picard,sub-11,49,62.271717953491404,0.044728056316897274,-0.04788978291834604,0.008344517597115703,,,,1.0038557367933993,,,
sub-11__picard_cpu,Picard,sub-11,50,84.97864523475054,-0.000987018079532345,0.0077561372966604295,0.0656072825761662,,,,4.8074850359475425,,,
sub-11__picard_cpu,Picard,sub-11,51,49.88157534534374,0.01051060025224545,-0.04269943462935985,0.04928960558876659,0.6380197405815125,,,13.186596790337912,,,
sub-11__picard_cpu,Picard,sub-11,52,60.205580184315245,-0.05834760485066466,0.02244503156097042,0.021358771045652477,0.26973530650138855,,,50.41141166095786,,,
sub-11__picard_cpu,Picard,sub-11,53,83.89819295640898,-0.020136818085367915,0.03032817692914265,0.05508072000336047,,,,4.573412521434174,,,
sub-11__picard_cpu,Picard,sub-11,54,94.78237141077027,0.04337608505127857,0.029143953899648484,0.04041604580937773,,,,1154.4272540085387,,,
sub-11__picard_cpu,Picard,sub-11,55,39.89024111066469,0.04442241199996257,0.013954727326136724,0.04686674752699033,,0.7279386520385742,,165.2835711155339,,,
sub-11__picard_cpu,Picard,sub-11,56,60.772822088312864,-0.06093378006844392,0.012196654577549051,0.022420861092809025,,0.44420573115348816,,28.43287977975256,,,
sub-11__picard_cpu,Picard,sub-11,57,74.8016158423702,0.044815286105216096,0.013189604411232628,0.04669959800849956,,0.8344375491142273,,21.078160461303625,,,
sub-11__picard_cpu,Picard,sub-11,58,80.21013784961406,-0.026678883278771683,-0.059636686460833546,0.010636753019620186,,,,5.4805817050093495,,,
sub-11__picard_cpu,Picard,sub-11,59,75.10978358957051,-0.03379622071372158,0.02734528769251255,0.04981183205299863,,,,9.063222595069774,,,
sub-11__picard_cpu,Picard,sub-11,60,83.09454468114967,-0.016210554652753593,0.03844937440798626,0.05135691340701845,,,,152.59608397756472,,,
sub-11__picard_cpu,Picard,sub-11,61,65.59015878795893,-0.037958259223583535,0.031187631669657892,0.04411753949529422,,,,10.923354495964606,,,
sub-11__picard_cpu,Picard,sub-11,62,96.80991031695838,-0.03878266671061861,-0.00014265575712448588,0.05349574092272135,,,0.3419764041900635,16.370487570460018,,,
sub-11__picard_cpu,Picard,sub-11,63,89.42316602124974,0.011840399671159041,-0.0179805354193766,0.062443386361711165,0.5337463617324829,,,90.96393366484902,,,
sub-12__fastica_cpu,FastICA,sub-12,0,9.440640390409385,-0.0026063631491082466,0.05801898114173178,0.03156902205298091,,,0.9885005950927734,16.888958542347236,,,
sub-12__fastica_cpu,FastICA,sub-12,1,9.873148819597588,-0.0003368529730466948,0.06286030937142638,0.020145906245002832,,,0.9935129880905151,9.349591810655674,,,
sub-12__fastica_cpu,FastICA,sub-12,2,61.87908123812393,0.05758932066505021,-0.0029459601353624323,0.03223950919011299,,0.9955970048904419,,3.9929765103837047,,,
sub-12__fastica_cpu,FastICA,sub-12,3,23.133564169072542,-0.011800404374419088,-0.06447436739048404,0.007963165407342288,0.32022368907928467,,,17.205732748283268,,,
sub-12__fastica_cpu,FastICA,sub-12,4,21.84601573267159,0.008727689294145177,-0.06453002258858184,0.01158823036946076,,,,30.587846709358523,,,
sub-12__fastica_cpu,FastICA,sub-12,5,72.20004649202917,-0.053139566839909405,-0.0108888180300409,0.037694817853159805,,0.9891201257705688,,3.5161153302181285,,,
sub-12__fastica_cpu,FastICA,sub-12,6,45.440908878364304,0.05367669181566429,-0.032505682203340464,0.020919046924250565,,0.9573993682861328,,14.795655476017725,,,
sub-12__fastica_cpu,FastICA,sub-12,7,39.624678365297626,0.04302304500963915,-0.04186609583112456,0.027589052587636862,,0.9720956683158875,,5.776318196563537,,,
sub-12__fastica_cpu,FastICA,sub-12,8,35.803936623226576,-0.05646333317748849,-0.028273624100961316,0.019419028699316374,,0.9589525461196899,,4.836835336171377,,,
sub-12__fastica_cpu,FastICA,sub-12,9,6.182126384164405,0.034845730016845364,-0.053697093051791066,0.01617758978157693,0.751408040523529,,,9.039413255424721,,,
sub-12__fastica_cpu,FastICA,sub-12,10,73.863933498663,-0.059318173347585684,-0.0029899175776125263,0.028841136685420078,,0.9540625214576721,,47.34286422653785,,,
sub-12__fastica_cpu,FastICA,sub-12,11,64.2540223433387,-0.054534905533720084,-0.030284836545566827,0.022142724463938918,,0.9917325973510742,,4.205184415092789,,,
sub-12__fastica_cpu,FastICA,sub-12,12,69.67716139544288,-0.04823391459967272,-0.03650809787296354,0.026549914200285345,,0.9848043918609619,,3.2230202833076618,,,
sub-12__fastica_cpu,FastICA,sub-12,13,63.616836228494016,-0.05896801040493453,0.005818714302799863,0.029222745722580604,,0.9994795322418213,,9.221887923215808,,,
sub-12__fastica_cpu,FastICA,sub-12,14,29.285023435909366,-0.05680729861797272,-0.021260081237882984,0.026201388253694044,,0.9195140600204468,,3.123207031445351,,,
sub-12__fastica_cpu,FastICA,sub-12,15,3.9906038344555412,-0.0033966412104042805,0.050734957106386765,0.04225705959666459,0.8452540636062622,,,54.83694266247222,,,
sub-12__fastica_cpu,FastICA,sub-12,16,5.921768642226084,-0.037195102144713124,-0.05221735741570305,0.015974754230611073,,0.6761499643325806,,10.491258364693772,,,
sub-12__fastica_cpu,FastICA,sub-12,17,74.62684759191856,-0.0603562425993785,0.010145250839109414,0.024881777635685012,,0.9927597045898438,,9.066462586217318,,,
sub-12__fastica_cpu,FastICA,sub-12,18,7.615220400386747,-0.054497092220538265,-0.036812893207862726,0.00584816361110318,0.932610273361206,,,8.713983981770394,,,
sub-12__fastica_cpu,FastICA,sub-12,19,9.699510546858093,0.0017882227505111115,0.009887512509088148,0.06280288078476694,0.9312033653259277,,,0.9011121156229551,,,
sub-12__fastica_cpu,FastICA,sub-12,20,44.21595142260535,0.05218782674729503,-0.028216039534691196,0.029257524484747718,,,,107.84645352418845,,,
sub-12__fastica_cpu,FastICA,sub-12,21,5.074412690809609,0.03614488921979631,-0.05307665607625381,0.008384585123576784,0.7192924618721008,,,19.832381823121437,,,
sub-12__fastica_cpu,FastICA,sub-12,22,79.99465199325738,0.043074353214702266,-0.04319990849798828,0.025603733163035918,,,,301.4933979560994,,,
sub-12__fastica_cpu,FastICA,sub-12,23,10.61270176894557,0.0005167661751355753,-0.007701510440598579,0.06557228231025848,0.9977236986160278,,,0.41882540526390066,,,
sub-12__fastica_cpu,FastICA,sub-12,24,77.20809692400022,0.034657615673051256,-0.04754492454635629,0.02995408711504552,,0.997661292552948,,3.4736348813211206,,,
sub-12__fastica_cpu,FastICA,sub-12,25,34.318122010840284,-0.020118386215344754,-0.0067556449337211584,0.05503539153444819,,0.48894810676574707,,10.533731229606348,,,
sub-12__fastica_cpu,FastICA,sub-12,26,50.48003314074943,-0.04724863631141207,-0.03818004143393422,0.025984563960656244,,0.9928848743438721,,3.621297627723897,,,
sub-12__fastica_cpu,FastICA,sub-12,27,46.757679698888396,-0.06374227472603823,-0.008298685182630527,0.01524113007426623,,0.9263566136360168,,3.209665602377055,,,
sub-12__fastica_cpu,FastICA,sub-12,28,95.54236250343884,-0.01511613529299569,0.027759430284107645,0.05800803955981733,0.6945401430130005,,,36.955907142985424,,,
sub-12__fastica_cpu,FastICA,sub-12,29,91.64482185734946,0.0538316664937543,-0.02000249578614951,0.032578480762973136,,0.9305214285850525,,30.590432932764998,,,
sub-12__fastica_cpu,FastICA,sub-12,30,71.74581195589155,0.05706102151668376,-0.02764090610690457,0.01856100697378135,,0.5853151679039001,,41.30857713822535,,,
sub-12__fastica_cpu,FastICA,sub-12,31,64.72364780117697,-0.054936641540318465,-0.012143610178864957,0.03475263725256641,,0.9880475997924805,,4.912578780031057,,,
sub-12__fastica_cpu,FastICA,sub-12,32,32.169903410391214,0.04350544611645301,-0.021291678662970694,0.04499147507820019,0.8754807114601135,,,1.0817940315030032,,,
sub-12__fastica_cpu,FastICA,sub-12,33,34.887997374907414,-0.06139300021213584,-0.02185878697660415,0.010601895032056764,,0.28268393874168396,,1.427108649107451,,,
sub-12__fastica_cpu,FastICA,sub-12,34,40.24426262296365,0.047309279987404786,-0.04588761351000574,0.004476555916204467,,0.49788719415664673,,34.071612267375016,,,
sub-12__fastica_cpu,FastICA,sub-12,35,71.53759384791637,0.05424128115019147,-0.001554753121384925,0.03769059620321603,,0.9998909831047058,,4.447762531770018,,,
sub-12__fastica_cpu,FastICA,sub-12,36,53.27092419442117,0.05803716525604158,-0.027888512312296082,0.014924236656508856,,0.8788376450538635,,42.62185996786213,,,
sub-12__fastica_cpu,FastICA,sub-12,37,83.04562838338683,-0.04918814465815672,0.01770461544873691,0.04032839536898749,,0.9689849615097046,,4.766722998382968,,,
sub-12__fastica_cpu,FastICA,sub-12,38,26.259779592249487,-0.003227335875835485,-0.03854193651316159,0.020320302606041323,0.8660438060760498,,,3.643853730230199,,,
sub-12__fastica_cpu,FastICA,sub-12,39,45.72286530787467,0.0513045767952791,0.04112249146095974,0.0064785035853770715,,0.8048109412193298,,14.815482522205912,,,
sub-12__fastica_cpu,FastICA,sub-12,40,17.393604630776892,0.008427135040826391,0.05708874193418618,0.03220249054057873,,,0.5191899538040161,19.49499375182161,,,
sub-12__fastica_cpu,FastICA,sub-12,41,80.18522821598829,0.043127072655362794,0.016394127313819604,0.04728819534900464,,0.8151488900184631,,5.621897053145268,,,
sub-12__fastica_cpu,FastICA,sub-12,42,35.70280090339919,0.05887975884985636,0.01258975971769383,0.027200049942810743,,0.962820291519165,,2.8843205295159606,,,
sub-12__fastica_cpu,FastICA,sub-12,43,82.26634186450232,0.022331182786994773,0.03352386090779577,0.05236857909352242,,,,60.25902801007534,,,
sub-12__fastica_cpu,FastICA,sub-12,44,33.01579320998968,0.0034319254085518353,-0.06513164832393899,-0.01026577233974414,,,,1955.4167165783106,,,
sub-12__fastica_cpu,FastICA,sub-12,45,46.83958101403832,-0.04723488011888148,0.04312484405823656,0.016383637806993305,,0.7643865346908569,,14.689708336109309,,,
sub-12__fastica_cpu,FastICA,sub-12,46,59.25676198784255,0.014280973103047339,0.0357230886248278,0.05385054642600766,,,,4.139680488759399,,,
sub-12__fastica_cpu,FastICA,sub-12,47,33.88554345069325,-0.05534226206216409,0.025497118478831692,0.025523809021947737,,0.9858071804046631,,8.433737863813931,,,
sub-12__fastica_cpu,FastICA,sub-12,48,85.16331077675841,-0.050137076140905686,0.014176937857007806,0.040554013242053925,,0.8683040142059326,,8.143459215914428,,,
sub-12__fastica_cpu,FastICA,sub-12,49,91.43866578410778,0.05072217427402879,-0.02240149651770919,0.03592323039528237,,,,354.0224370640502,,,
sub-12__fastica_cpu,FastICA,sub-12,50,62.77838356826179,-0.024612240934392803,0.03375562744442336,0.05119651500359357,,0.5886431932449341,,115.4085805056261,,,
sub-12__fastica_cpu,FastICA,sub-12,51,72.50530491513595,0.009234325550009082,-0.04410168651953609,0.04831345812107059,,,,5.284536750150492,,,
sub-12__fastica_cpu,FastICA,sub-12,52,82.39517370954749,0.05197102393951168,0.017863396470654665,0.03683891188902836,,0.9998749494552612,,4.05708715067659,,,
sub-12__fastica_cpu,FastICA,sub-12,53,62.98802162657483,-0.023111529941737312,-0.029933630005245414,0.05412468832863805,,,,3.698029006850752,,,
sub-12__fastica_cpu,FastICA,sub-12,54,70.32708080445431,0.055669518428051463,0.031217553121261836,0.01690306961474329,,0.9976931810379028,,14.101184691674234,,,
sub-12__fastica_cpu,FastICA,sub-12,55,73.40049450060246,0.021694774962524074,0.05293550301580705,0.0329617316553789,,0.9783410429954529,,19.490918276221997,,,
sub-12__fastica_cpu,FastICA,sub-12,56,63.053094212230036,0.060550247032697346,0.01320084748349216,0.022740977680875255,,0.9843623638153076,,3.6887164525527982,,,
sub-12__fastica_cpu,FastICA,sub-12,57,49.616990085951116,0.015271700408142755,0.004227072785501029,0.0641408342985091,,,,4.636400816056633,,,
sub-12__fastica_cpu,FastICA,sub-12,58,91.15370537104896,0.009873829996501066,0.04692832454241955,0.04543880055535512,,0.9800444841384888,,17.48717439580002,,,
sub-12__fastica_cpu,FastICA,sub-12,59,62.30630796114006,-0.011867179814156163,-0.05023944348751457,0.04131016751847937,,,,15.809720098712578,,,
sub-12__fastica_cpu,FastICA,sub-12,60,96.78058935186897,0.009758502920456503,-0.03641607787069143,0.05418086948928096,,,,432.38699874527515,,,
sub-12__fastica_cpu,FastICA,sub-12,61,94.86580149203007,0.05045910884078534,-0.04243454574120677,0.005912109568589456,,,,8.753563363019728,,,
sub-12__fastica_cpu,FastICA,sub-12,62,85.87670063114642,0.0178505998395127,0.0489928026824369,0.0406077646956382,,,,17.97221353399471,,,
sub-12__fastica_cpu,FastICA,sub-12,63,90.16722267289441,0.0439935026243864,0.032621700212162465,0.03687416369663143,,0.894862174987793,,13.877292568113052,,,
