run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,474,-1.2972375251018498,,,,,,0.5205868419980106
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,475,-1.2972362779516764,,,,,,0.5203226430021459
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,476,-1.2972350820132654,,,,,,0.5236854419999872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,477,-1.2972339250892666,,,,,,0.5221683429990662
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,478,-1.297232837036878,,,,,,0.5226901419991918
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,479,-1.297231821269403,,,,,,0.5229108220009948
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,480,-1.2972309310503862,,,,,,0.5206764069989731
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,481,-1.2972301183625454,,,,,,0.5224807070007955
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,482,-1.2972295489804553,,,,,,0.5250165069992363
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,483,-1.297229037274604,,,,,,0.5229020070000843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,484,-1.2972290430171236,,,,,,0.5229776070009393
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,485,-1.297229090468084,,,,,,0.5376105070026824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,486,-1.297224433869657,,,,,,0.5236209070026234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,487,-1.2972221085660702,,,,,,0.5236091070000839
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,488,-1.2972210946167042,,,,,,0.5242270070011728
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,489,-1.297220003652708,,,,,,0.5235648070010939
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,490,-1.2972189160985896,,,,,,0.5219052069987811
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,491,-1.2972178344792387,,,,,,0.5208387069978926
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,492,-1.2972167807875732,,,,,,0.525066907001019
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,493,-1.29721574421494,,,,,,0.5226259070004744
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,494,-1.2972147338326152,,,,,,0.5235202059993753
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,495,-1.2972137489219178,,,,,,0.5246535070000391
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,496,-1.297212821152118,,,,,,0.523538206001831
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,497,-1.2972119332263996,,,,,,0.5222359060026065
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,498,-1.2972111308371754,,,,,,0.525217207003152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,499,-1.2972103945729512,,,,,,0.5239523060008651
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,500,-1.297209812326981,,,,,,0.5240007069987769
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,501,-1.2972093126020692,,,,,,0.523755705999065
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,502,-1.2972091128198517,,,,,,0.5256720059987856
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,503,-1.297208970572185,,,,,,0.5233852070014109
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,504,-1.2972095068681826,,,,,,0.521590106000076
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,505,-1.2972100582428676,,,,,,0.5237414059993171
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,506,-1.2972045490854023,,,,,,0.522909006998816
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,507,-1.297202002922785,,,,,,0.5255503059997864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,508,-1.2972011478088505,,,,,,0.5237148059968604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,509,-1.2972002270140808,,,,,,0.5211636070016539
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,510,-1.2971993031164752,,,,,,0.5218205969977134
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,511,-1.2971983874793225,,,,,,0.5216729980020318
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,512,-1.2971974935294468,,,,,,0.5222720980018494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,513,-1.2971966179174463,,,,,,0.5244218970001384
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,514,-1.2971957700700705,,,,,,0.5226398980012164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,515,-1.2971949470488615,,,,,,0.5231108970001515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,516,-1.2971941790746537,,,,,,0.5209605980016931
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,517,-1.2971934556141391,,,,,,0.5223192980010936
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,518,-1.2971928238351196,,,,,,0.5218316969985608
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,519,-1.2971922524364647,,,,,,0.5218977979966439
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,520,-1.2971918642067428,,,,,,0.5208553979973658
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,521,-1.297191541048696,,,,,,0.520235996998963
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,522,-1.2971916001428776,,,,,,0.5219499979975808
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,523,-1.297191709336548,,,,,,0.5228355969993572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,524,-1.2971879849682852,,,,,,0.5238649979983165
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,525,-1.2971861111603449,,,,,,0.5226732980008819
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,526,-1.297185324652117,,,,,,0.5229447979982069
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,527,-1.2971844637361263,,,,,,0.5271212980005657
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,528,-1.2971835856124234,,,,,,0.5258238980022725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,529,-1.2971827125055948,,,,,,0.5228168980029295
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,530,-1.2971818501161787,,,,,,0.5232751980001922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,531,-1.2971809968548063,,,,,,0.5221195989979606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,532,-1.2971801626478432,,,,,,0.521415197999886
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,533,-1.297179337843341,,,,,,0.5207832980013336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,534,-1.2971785483496874,,,,,,0.5228082979992905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,535,-1.2971777881030293,,,,,,0.5216200979994028
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,536,-1.2971771093702227,,,,,,0.5260539979972236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,537,-1.297176474563789,,,,,,0.5240162979971501
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,538,-1.2971759822739575,,,,,,0.5234916980007256
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,539,-1.297175580873248,,,,,,0.523323599001742
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,540,-1.297175451156893,,,,,,0.52165948900074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,541,-1.2971753809495332,,,,,,0.5207161719990836
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,542,-1.29717597047166,,,,,,0.5219461729975592
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,543,-1.2971765651059546,,,,,,0.5207912720034074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,544,-1.297171306197235,,,,,,0.5213184730018838
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,545,-1.297168899573367,,,,,,0.5228834720001032
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,546,-1.2971681080920612,,,,,,0.521914672001003
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,547,-1.297167254018865,,,,,,0.5202107730001444
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,548,-1.2971663814011591,,,,,,0.5220847720011079
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,549,-1.2971655157488233,,,,,,0.5227263730012055
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,550,-1.2971646710473492,,,,,,0.520217771998432
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,551,-1.297163839023981,,,,,,0.5211917730011919
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,552,-1.2971630351478645,,,,,,0.5224986720022571
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,553,-1.2971622482512903,,,,,,0.524788571998215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,554,-1.2971615146942561,,,,,,0.5262493720001657
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,555,-1.297160826059009,,,,,,0.5252309729985427
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,556,-1.2971602276334213,,,,,,0.5293284910003422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,557,-1.2971597008304017,,,,,,0.5259436910018849
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,558,-1.2971593592623114,,,,,,0.525054290999833
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,559,-1.2971590812712523,,,,,,0.5249801909994858
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,560,-1.2971592092873845,,,,,,0.5273752909997711
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,561,-1.2971593772195515,,,,,,0.5262767919994076
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,562,-1.2971556023604267,,,,,,0.5271115909999935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,563,-1.29715373087953,,,,,,0.5256796909998229
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,564,-1.2971529720173929,,,,,,0.5259523910026473
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,565,-1.2971521478669117,,,,,,0.5249860909971176
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,566,-1.2971513023350794,,,,,,0.5254775909997988
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,567,-1.2971504597860513,,,,,,0.5255679920010152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,568,-1.297149637881656,,,,,,0.5274054910005361
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,569,-1.297148831652819,,,,,,0.5266375909995986
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,570,-1.2971480387505128,,,,,,0.5253109910008789
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,571,-1.2971472668132054,,,,,,0.5255215959987254
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,572,-1.2971465359242156,,,,,,0.5255863969978236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,573,-1.2971458458745586,,,,,,0.5277931970013015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,574,-1.2971452348837167,,,,,,0.5258739969976887
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,575,-1.29714467318977,,,,,,0.5268527970001742
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,576,-1.2971442595378193,,,,,,0.5264363970018167
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,577,-1.2971439218116498,,,,,,0.5259614969982067
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,578,-1.2971438763995478,,,,,,0.5261291969982267
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,579,-1.297143902266402,,,,,,0.5286672969996289
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,580,-1.2971446093052874,,,,,,0.5279050969984382
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,581,-1.2971400989657846,,,,,,0.5277178959986486
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,582,-1.2971383096263323,,,,,,0.5292014970000309
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,583,-1.2971375813965749,,,,,,0.5266982969988021
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,584,-1.2971367962615508,,,,,,0.5266223969993007
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,585,-1.297136000774736,,,,,,0.5270778969970706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,586,-1.297135224016146,,,,,,0.5257636969981831
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,587,-1.2971344504483293,,,,,,0.525063097000384
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,588,-1.2971336995851759,,,,,,0.5277164969993464
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,589,-1.2971329665336846,,,,,,0.5272833969975181
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,590,-1.297132268304843,,,,,,0.5265623970008164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,591,-1.297131613120411,,,,,,0.5254680969992478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,592,-1.297131024472214,,,,,,0.5266315970002324
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,593,-1.2971304921053513,,,,,,0.5257489960022212
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,594,-1.2971300835061352,,,,,,0.5288086969994765
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,595,-1.2971297698603637,,,,,,0.5294408970003133
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,596,-1.2971296922525526,,,,,,0.5266538970026886
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,597,-1.297129686208756,,,,,,0.5271038969985966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,598,-1.297130234962758,,,,,,0.525956497000152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,599,-1.297130847105765,,,,,,0.5266718970015063
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,600,-1.2971262854089265,,,,,,0.5266293969980325
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,601,-1.2971241790748416,,,,,,0.5246291959992959
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,602,-1.2971235354400492,,,,,,0.5247502950005583
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,603,-1.2971228528690837,,,,,,0.5260701940023864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,604,-1.2971221612121635,,,,,,0.5275061949978408
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,605,-1.297121475787963,,,,,,0.5275102949999564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,606,-1.297120825813141,,,,,,0.5272000949989888
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,607,-1.2971201792078804,,,,,,0.5291006950028532
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,608,-1.2971195589567333,,,,,,0.5281690949996118
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,609,-1.2971189585688323,,,,,,0.5279613940001582
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,610,-1.2971184113707566,,,,,,0.5280398950017116
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,611,-1.2971179093007068,,,,,,0.5260948950017337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,612,-1.2971175087707325,,,,,,0.5286355950011057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,613,-1.2971171692100993,,,,,,0.5275365949964907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,614,-1.2971170170345296,,,,,,0.5338281949989323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,615,-1.2971169455855036,,,,,,0.5270468939997954
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,616,-1.2971172349906521,,,,,,0.5263662959987414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,617,-1.2971176020280528,,,,,,0.529548998001701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,618,-1.2971141366320422,,,,,,0.526116696997633
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,619,-1.2971124626455417,,,,,,0.5259993979998399
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,620,-1.2971118958346646,,,,,,0.527431198002887
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,621,-1.297111299496076,,,,,,0.5270081979979295
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,622,-1.2971106996266843,,,,,,0.5268924980009615
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,623,-1.2971101052079106,,,,,,0.5282363970000006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,624,-1.2971095307969884,,,,,,0.5253125979979814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,625,-1.2971089693846076,,,,,,0.526234797998768
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,626,-1.2971084330457994,,,,,,0.5268530979992647
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,627,-1.29710792125002,,,,,,0.527681097999448
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,628,-1.297107449842822,,,,,,0.5287854979978874
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,629,-1.2971070141439511,,,,,,0.5283060969995859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,630,-1.2971066541258898,,,,,,0.5265578979997372
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,631,-1.297106359495029,,,,,,0.5273843979994126
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,632,-1.2971062194685716,,,,,,0.5277693950010871
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,633,-1.2971061646971627,,,,,,0.5257354950008448
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,634,-1.2971063999106445,,,,,,0.5277015950014174
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,635,-1.2971067141015649,,,,,,0.5255046950005635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,636,-1.2971037129905454,,,,,,0.5255819960002555
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,637,-1.2971022506198562,,,,,,0.5267676949988527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,638,-1.2971017474666513,,,,,,0.5284519950000686
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,639,-1.2971012165997289,,,,,,0.5259303950006142
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,640,-1.2971006841668653,,,,,,0.5270388949975313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,641,-1.2971001605992338,,,,,,0.5258365949994186
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,642,-1.2970996491510896,,,,,,0.5261681949996273
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,643,-1.2970991442494646,,,,,,0.5260194949987635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,644,-1.2970986581773676,,,,,,0.5258546949989977
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,645,-1.297098190702967,,,,,,0.5280068949978158
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,646,-1.2970977703071185,,,,,,0.5246771959973557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,647,-1.2970973815758295,,,,,,0.5247831980013871
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,648,-1.2970970645416962,,,,,,0.5253932000014174
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,649,-1.2970967983439963,,,,,,0.5257044989994029
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,650,-1.2970966700093987,,,,,,0.5252040000013949
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,651,-1.297096638264185,,,,,,0.5258232000014686
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,652,-1.2970968660897408,,,,,,0.5287980989996868
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,653,-1.297097156789905,,,,,,0.526059300002089
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,654,-1.2970943808670334,,,,,,0.5249704000016209
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,655,-1.2970930226961621,,,,,,0.5261056990020734
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,656,-1.297092563617636,,,,,,0.5246738999994704
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,657,-1.2970920770765388,,,,,,0.5259452999998757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,658,-1.2970915851351035,,,,,,0.5256051989999833
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,659,-1.2970911048492266,,,,,,0.5268591999993077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,660,-1.2970906398060948,,,,,,0.5283710000003339
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,661,-1.2970901734023565,,,,,,0.5260159989993554
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,662,-1.2970897293700185,,,,,,0.5269044019987632
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,663,-1.2970893191389272,,,,,,0.5266201029990043
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,664,-1.2970889244071564,,,,,,0.5276182029992924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,665,-1.297088561589566,,,,,,0.5275448019965552
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,666,-1.2970882764926932,,,,,,0.5255513030024304
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,667,-1.297088039900424,,,,,,0.5258802030002698
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,668,-1.2970879418124344,,,,,,0.5302782029975788
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,669,-1.2970879314218557,,,,,,0.5298620030007442
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,670,-1.2970881638154346,,,,,,0.5294361029991705
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,671,-1.2970884587895428,,,,,,0.5280065029983234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,672,-1.2970858165832873,,,,,,0.5272155029997521
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,673,-1.297084533169581,,,,,,0.5283249029998842
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,674,-1.2970841048216932,,,,,,0.5266884030024812
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,675,-1.297083655204746,,,,,,0.5268993030003912
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,676,-1.297083211224529,,,,,,0.5286074030009331
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,677,-1.2970827751011065,,,,,,0.5282960020012979
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,678,-1.2970823486840573,,,,,,0.5259328020001703
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,679,-1.2970819439147703,,,,,,0.5261095019995992
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,680,-1.2970815462783338,,,,,,0.5257347029983066
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,681,-1.2970811529300184,,,,,,0.5261254020006163
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,682,-1.2970807941737958,,,,,,0.5269107019994408
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,683,-1.2970804867733978,,,,,,0.5268132019991754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,684,-1.2970802330019868,,,,,,0.5292560019988741
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,685,-1.2970800311768693,,,,,,0.5263449019985273
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,686,-1.2970799448180867,,,,,,0.5259838020028837
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,687,-1.2970799501521881,,,,,,0.5258803020005871
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,688,-1.2970801942510788,,,,,,0.5261336020012095
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,689,-1.2970780557462835,,,,,,0.5263240019994555
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,690,-1.2970771214315848,,,,,,0.5262606020005478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,691,-1.2970767178271063,,,,,,0.5256883020010719
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,692,-1.2970763030919374,,,,,,0.526099503000296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,693,-1.297075889564098,,,,,,0.5264805080005317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,694,-1.2970754602913035,,,,,,0.527205206999497
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,695,-1.2970750463194407,,,,,,0.5260052080011519
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,696,-1.297074636099192,,,,,,0.5270915069995681
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,697,-1.2970742332081342,,,,,,0.5251604080003744
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,698,-1.297073882411737,,,,,,0.5256701079997583
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,699,-1.2970735147065238,,,,,,0.5276644069999747
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,700,-1.2970731874432186,,,,,,0.5267300080013229
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,701,-1.2970728972804224,,,,,,0.5245340070032398
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,702,-1.2970726984873338,,,,,,0.5254120079989661
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,703,-1.2970725216980004,,,,,,0.5269141079988913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,704,-1.2970724742743964,,,,,,0.5257345069985604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,705,-1.2970725209905323,,,,,,0.5286006079986691
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,706,-1.2970728400291285,,,,,,0.5269572069992137
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,707,-1.297070577186228,,,,,,0.5255438079984742
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,708,-1.2970696325376883,,,,,,0.5262254049994226
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,709,-1.2970692489715432,,,,,,0.528888103999634
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,710,-1.2970688189568564,,,,,,0.5267880040009914
