run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1586,-1.3105954921020637,,,,,,0.49409659000048123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1587,-1.310595367577522,,,,,,0.4936627689985471
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1588,-1.310595242606572,,,,,,0.4951012620003894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1589,-1.310595117360534,,,,,,0.49406160899889073
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1590,-1.310594992310691,,,,,,0.4954274510000687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1591,-1.3105948673243992,,,,,,0.4959281120009109
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1592,-1.3105947416579173,,,,,,0.4961618230008753
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1593,-1.3105946153143528,,,,,,0.49720712499947695
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1594,-1.3105944897008837,,,,,,0.4977118539991352
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1595,-1.3105943629777386,,,,,,0.49946795999858296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1596,-1.3105942361152476,,,,,,0.4989821649996884
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1597,-1.3105941094459175,,,,,,0.4968653779997112
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1598,-1.3105939820571058,,,,,,0.49732786099957593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1599,-1.310593854796547,,,,,,0.497020524000618
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1600,-1.31059372764854,,,,,,0.49761625599967374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1601,-1.310593600346285,,,,,,0.4980341820009926
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1602,-1.3105934735550455,,,,,,0.4978571390001889
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1603,-1.3105933463866444,,,,,,0.4983558650001214
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1604,-1.310593219778044,,,,,,0.4984467250014859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1605,-1.310593092569426,,,,,,0.49850521000007575
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1606,-1.310592964231568,,,,,,0.4987392279999767
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1607,-1.3105928353341627,,,,,,0.49731518599946867
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1608,-1.310592706452551,,,,,,0.4977987199999916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1609,-1.3105925785999717,,,,,,0.4974474659993575
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1610,-1.3105924489287923,,,,,,0.49848865500098327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1611,-1.3105923191554272,,,,,,0.4988454209997144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1612,-1.3105921892408463,,,,,,0.4992688319998706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1613,-1.3105920594137515,,,,,,0.4992187660009222
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1614,-1.3105919307038514,,,,,,0.49902709199886885
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1615,-1.3105918011730568,,,,,,0.4995878759982588
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1616,-1.3105916709495227,,,,,,0.5007974020008987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1617,-1.3105915398380148,,,,,,0.499914666001132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1618,-1.3105914094015867,,,,,,0.49987864600007015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1619,-1.310591278540671,,,,,,0.503731628999958
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1620,-1.3105911495184848,,,,,,0.49946117800027423
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1621,-1.3105910194061188,,,,,,0.49759021700083395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1622,-1.3105908881130008,,,,,,0.5013727679997828
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1623,-1.310590755416475,,,,,,0.5008624390011391
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1624,-1.3105906236430611,,,,,,0.49931779700091283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1625,-1.310590490932447,,,,,,0.49966450200008694
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1626,-1.3105903580942602,,,,,,0.5025269060006394
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1627,-1.3105902254431547,,,,,,0.4994694540000637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1628,-1.3105900926581082,,,,,,0.4990065309993952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1629,-1.3105899585959824,,,,,,0.5014491549991362
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1630,-1.3105898263519713,,,,,,0.49923420300001453
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1631,-1.3105896917222501,,,,,,0.5010678959988581
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1632,-1.3105895573964406,,,,,,0.49835374599933857
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1633,-1.3105894236478324,,,,,,0.4992611850011599
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1634,-1.3105892884287247,,,,,,0.500115883000035
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1635,-1.3105891525410316,,,,,,0.5029069909996906
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1636,-1.310589017396185,,,,,,0.5002853299993149
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1637,-1.3105888809949362,,,,,,0.49917410600028234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1638,-1.3105887457549779,,,,,,0.4983285279995471
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1639,-1.3105886101464141,,,,,,0.5008033399990381
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1640,-1.3105884742927363,,,,,,0.5020269739998184
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1641,-1.3105883395546294,,,,,,0.5004979389996151
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1642,-1.31058820385586,,,,,,0.4991254619999381
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1643,-1.3105880670774828,,,,,,0.5010837249992619
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1644,-1.3105879305836012,,,,,,0.5019764259996009
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1645,-1.310587793783505,,,,,,0.49832280299960985
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1646,-1.31058765626781,,,,,,0.4943640729998151
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1647,-1.3105875193995056,,,,,,0.4955218559989589
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1648,-1.3105873820907927,,,,,,0.49524923200078774
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1649,-1.310587246208241,,,,,,0.49502043899883574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1650,-1.3105871088879806,,,,,,0.4966690569999628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1651,-1.3105869710571283,,,,,,0.49967255600131466
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1652,-1.3105868333894577,,,,,,0.49638250499992864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1653,-1.3105866965621766,,,,,,0.49652392200005124
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1654,-1.3105865582365088,,,,,,0.4959664369998791
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1655,-1.3105864207202713,,,,,,0.4959138829999574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1656,-1.310586281837192,,,,,,0.4968022929988365
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1657,-1.310586143331847,,,,,,0.4967313090000971
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1658,-1.310586006185717,,,,,,0.4979057099990314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1659,-1.3105858685674836,,,,,,0.49666172199977154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1660,-1.3105857297833108,,,,,,0.4985058479996951
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1661,-1.3105855914015914,,,,,,0.49821444300141593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1662,-1.310585452577443,,,,,,0.498037157998624
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1663,-1.3105853165609098,,,,,,0.49732942700029525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1664,-1.3105851779290356,,,,,,0.4979375439997966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1665,-1.310585039204739,,,,,,0.4969718369993643
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1666,-1.3105849010481905,,,,,,0.4978977370010398
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1667,-1.3105847633618495,,,,,,0.5012416699992173
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1668,-1.3105846251584887,,,,,,0.4981576549998863
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1669,-1.3105844854775437,,,,,,0.49846174900085316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1670,-1.3105843454136819,,,,,,0.49980150400006096
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1671,-1.310584207574803,,,,,,0.49794906100032676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1672,-1.3105840699408529,,,,,,0.49777102199914225
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1673,-1.31058393052589,,,,,,0.49764855899957183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1674,-1.310583790683818,,,,,,0.4977738159996079
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1675,-1.310583651579185,,,,,,0.4979390179996699
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1676,-1.3105835119762854,,,,,,0.4997440480001387
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1677,-1.3105833728653205,,,,,,0.49840755900004297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1678,-1.3105832360395615,,,,,,0.4980093260001013
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1679,-1.3105830964467606,,,,,,0.49934159299846215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1680,-1.3105829550973247,,,,,,0.4972215479992883
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1681,-1.3105828144146614,,,,,,0.49933925500045007
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1682,-1.310582671866472,,,,,,0.4984217790006369
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1683,-1.3105825293732674,,,,,,0.49881670200011285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1684,-1.3105823868973658,,,,,,0.49774815199998557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1685,-1.310582245912567,,,,,,0.49877890999960073
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1686,-1.3105821023655169,,,,,,0.49880765799935034
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1687,-1.3105819583803435,,,,,,0.49881117299992184
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1688,-1.3105818139843586,,,,,,0.4984932420011319
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1689,-1.3105816703239226,,,,,,0.5007649840008526
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1690,-1.310581526248086,,,,,,0.4988142969996261
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1691,-1.3105813822948185,,,,,,0.5005093180006952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1692,-1.3105812389338232,,,,,,0.498180845999741
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1693,-1.3105810957547894,,,,,,0.501607097001397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1694,-1.3105809520037335,,,,,,0.4985211090006487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1695,-1.3105808090566808,,,,,,0.4992417600005865
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1696,-1.3105806629140404,,,,,,0.4986203859989473
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1697,-1.310580518003581,,,,,,0.4997501090001606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1698,-1.3105803727462817,,,,,,0.4995724700002029
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1699,-1.3105802271758662,,,,,,0.4982475809993048
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1700,-1.3105800800859824,,,,,,0.49820019400067395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1701,-1.310579932508447,,,,,,0.4987033799989149
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1702,-1.3105797851160697,,,,,,0.49982997700135456
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1703,-1.3105796383531947,,,,,,0.49808449000011024
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1704,-1.310579491226116,,,,,,0.5006223130003491
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1705,-1.3105793428365518,,,,,,0.49877517000095395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1706,-1.3105791930442967,,,,,,0.49721973600026104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1707,-1.3105790443550294,,,,,,0.49467511100010597
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1708,-1.3105788945529728,,,,,,0.49749205199987045
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1709,-1.3105787453606894,,,,,,0.49396952699862595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1710,-1.310578595430257,,,,,,0.49438892800026224
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1711,-1.3105784446696154,,,,,,0.49629371499941044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1712,-1.3105782946071853,,,,,,0.49558550100118737
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1713,-1.3105781442865971,,,,,,0.49609556999894266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1714,-1.3105779941248312,,,,,,0.4953418489985779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1715,-1.3105778431602697,,,,,,0.497527628998796
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1716,-1.310577692048499,,,,,,0.4957986739991611
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1717,-1.3105775427758295,,,,,,0.4966149920001044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1718,-1.310577393328237,,,,,,0.49622997699952975
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1719,-1.3105772415749326,,,,,,0.49715870799991535
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1720,-1.3105770907211778,,,,,,0.49680576200080395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1721,-1.3105769373100353,,,,,,0.5008829179987515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1722,-1.3105767906915982,,,,,,0.496669086998736
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1723,-1.3105766380167552,,,,,,0.4965560260006896
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1724,-1.3105764859591955,,,,,,0.49770918499962136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1725,-1.310576339172837,,,,,,0.4969960059988807
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1726,-1.3105761897278736,,,,,,0.4970867600004567
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1727,-1.3105760368122485,,,,,,0.4971941109997715
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1728,-1.3105758844460393,,,,,,0.49989152799935255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1729,-1.3105757285818553,,,,,,0.49696895200031577
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1730,-1.310575575402998,,,,,,0.5001369210003759
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1731,-1.3105754237410838,,,,,,0.4984797790002631
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1732,-1.3105752706517033,,,,,,0.4996666630013351
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1733,-1.3105751175484142,,,,,,0.4984730510004738
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1734,-1.310574964438811,,,,,,0.4992374909998034
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1735,-1.3105748111700344,,,,,,0.4985454529996787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1736,-1.3105746604230197,,,,,,0.5001851630004239
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1737,-1.3105745085246308,,,,,,0.49730599999929836
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1738,-1.3105743535785033,,,,,,0.4996953459994984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1739,-1.3105742004589263,,,,,,0.49752704500133405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1740,-1.3105740436440863,,,,,,0.49933084700023755
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1741,-1.3105738865110597,,,,,,0.4978462720009702
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1742,-1.3105737324361812,,,,,,0.49799450099999376
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1743,-1.3105735811809434,,,,,,0.5001411999983247
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1744,-1.3105734276239729,,,,,,0.49899956500121334
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1745,-1.3105732696336665,,,,,,0.4987314339996374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1746,-1.3105731137667456,,,,,,0.497505776998878
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1747,-1.310572955805186,,,,,,0.49892150099913124
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1748,-1.3105727978331445,,,,,,0.4999193189996731
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1749,-1.3105726401924906,,,,,,0.500069806999818
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1750,-1.3105724897520372,,,,,,0.50032351200025
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1751,-1.3105723302358043,,,,,,0.4980753879990516
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1752,-1.31057216947591,,,,,,0.4976602059996367
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1753,-1.310572013150521,,,,,,0.501690580000286
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1754,-1.3105718547666472,,,,,,0.4984634049997112
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1755,-1.3105716997159917,,,,,,0.49812775699865597
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1756,-1.3105715385241898,,,,,,0.4982395750012074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1757,-1.3105713801657308,,,,,,0.49856454899963865
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1758,-1.3105712228977657,,,,,,0.4986435339997115
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1759,-1.3105710634192544,,,,,,0.4986984180013678
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1760,-1.3105709056422115,,,,,,0.4990648559996771
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1761,-1.3105707460707254,,,,,,0.49917289500081097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1762,-1.3105705861005932,,,,,,0.498183493000397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1763,-1.3105704242743927,,,,,,0.4987835090014414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1764,-1.3105702607192717,,,,,,0.4983394760001829
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1765,-1.3105700967876694,,,,,,0.4991649579988007
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1766,-1.3105699362908687,,,,,,0.4949379219997354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1767,-1.3105697742438212,,,,,,0.49255035600072006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1768,-1.3105696096940564,,,,,,0.49540667300061614
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1769,-1.3105694479390828,,,,,,0.49589275600010296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1770,-1.3105692841758272,,,,,,0.4980408549999993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1771,-1.3105691178212913,,,,,,0.4942306990014913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1772,-1.3105689530004023,,,,,,0.4936020599998301
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1773,-1.310568789398153,,,,,,0.49529603400151245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1774,-1.3105686329605144,,,,,,0.4982909330010443
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1775,-1.3105684725009032,,,,,,0.4961926579999272
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1776,-1.3105683059117326,,,,,,0.49559898900042754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1777,-1.3105681480107199,,,,,,0.49580323999907705
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1778,-1.310567983261734,,,,,,0.4962834159996419
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1779,-1.3105678225891155,,,,,,0.4966967879990989
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1780,-1.3105676631938863,,,,,,0.49853352600075596
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1781,-1.310567496306859,,,,,,0.49609428199983086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1782,-1.3105673272247458,,,,,,0.4974367600007099
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1783,-1.3105671610313223,,,,,,0.49724454900024284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1784,-1.310566991053449,,,,,,0.49699910799972713
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1785,-1.3105668212804202,,,,,,0.49806764000095427
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1786,-1.3105666547301207,,,,,,0.4974413470008585
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1787,-1.3105664828494774,,,,,,0.4985677119984757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1788,-1.3105663081257615,,,,,,0.50279056600084
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1789,-1.3105661444167618,,,,,,0.49920782600020175
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1790,-1.3105659729624195,,,,,,0.4971650949992181
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1791,-1.3105658094364625,,,,,,0.498167972000374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1792,-1.310565648732033,,,,,,0.4973585499992623
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1793,-1.3105654791734636,,,,,,0.5008845320007822
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1794,-1.3105653052744834,,,,,,0.4978163110008609
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1795,-1.3105651346954115,,,,,,0.4975426149994746
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1796,-1.3105649675520392,,,,,,0.4975067180002952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1797,-1.3105648023497989,,,,,,0.49861550300011004
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1798,-1.310564633649342,,,,,,0.5007769910007482
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1799,-1.3105644645710794,,,,,,0.4991563010007667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1800,-1.3105642947985876,,,,,,0.49821977999999945
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1801,-1.310564131067329,,,,,,0.49896027099930507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1802,-1.3105639685020034,,,,,,0.49849460299992643
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1803,-1.3105638025351898,,,,,,0.4978031450009439
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1804,-1.3105636335660849,,,,,,0.49887060999935784
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1805,-1.3105634795944,,,,,,0.4990786449998268
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1806,-1.3105633113445527,,,,,,0.49942720199942414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1807,-1.310563142588245,,,,,,0.4991234170011012
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1808,-1.3105629714703264,,,,,,0.49837278700033494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1809,-1.3105628018657574,,,,,,0.49841848999858485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1810,-1.310562636928795,,,,,,0.5012378200008243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1811,-1.310562472445371,,,,,,0.5006388290003088
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1812,-1.3105623108978057,,,,,,0.49823410600038187
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1813,-1.3105621472319324,,,,,,0.5000047789999371
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1814,-1.310561980403473,,,,,,0.4978125449997606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1815,-1.3105618198906548,,,,,,0.4975533379983972
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1816,-1.3105616517010474,,,,,,0.49944741100080137
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1817,-1.31056149592219,,,,,,0.49939883000115515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1818,-1.3105613347805987,,,,,,0.4998957879997761
