dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-26,sub-26__infomax_cpu,Infomax,infomax,cpu,fc30506,179720,11.981333333333334,250.0,127,127,64,127,11.14266228532457,43.876953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,99,5000,1e-07,True,26.72794089798117,26.72794089798117,,,,,,,18.131821970451938,4.532955492612984,0.3573421798758169,0.03842421819555559,10.752779929004944,1.5625,7.8125,,,,1.9569979972554283e-15,results\ds004621_v3_50hz\benchmark_sub-26_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-26,sub-26__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,179720,11.981333333333334,250.0,127,127,64,127,11.14266228532457,43.876953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,19.846004450984765,19.846004450984765,,,,1.292830467224121,0.8514875816181302,1.292830467224121,23.682669778650435,5.920667444662609,0.3573421798758169,0.03963763608857231,11.092347425189809,4.6875,12.5,,,,4.567179340046602e-15,results\ds004621_v3_50hz\benchmark_sub-26_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-26,sub-26__picard_cpu,Picard,picard,cpu,fc30506,179720,11.981333333333334,250.0,127,127,64,127,11.14266228532457,43.876953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,91,5000,1e-06,True,26.67285479401471,26.67285479401471,,,,,,,18.20078802316381,4.550197005790952,0.3573421798758169,0.03812945007424936,10.670290892471764,3.125,7.8125,,,,2.8427456119329134e-15,results\ds004621_v3_50hz\benchmark_sub-26_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-27,sub-27__fastica_cpu,FastICA,fastica,cpu,fc30510,191755,12.783666666666667,250.0,127,127,64,127,11.888833777667555,46.815185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,499,5000,1e-06,True,27.442361279012403,27.442361279012403,,,,,,,20.73121531841869,5.182803829604673,0.25815019707614073,0.035024808238261464,13.567608560814302,1.5625,12.5,,,,3.855124533415009e-15,results\ds004621_v3_50hz\benchmark_sub-27_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-27,sub-27__infomax_cpu,Infomax,infomax,cpu,fc30510,191755,12.783666666666667,250.0,127,127,64,127,11.888833777667555,46.815185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,18.545009509980446,18.545009509980446,,,,,,,20.75317718361599,5.188294295903997,0.25815019707614073,0.03534553358649446,13.69184838393495,3.125,9.375,,,,2.2537014385792556e-15,results\ds004621_v3_50hz\benchmark_sub-27_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-27,sub-27__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,191755,12.783666666666667,250.0,127,127,64,127,11.888833777667555,46.815185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.652640512998914,21.652640512998914,,,,1.3790011405944824,0.9084274712949991,1.3790011405944824,24.51198307508544,6.12799576877136,0.25815019707614073,0.0355328922002579,13.764425750090581,4.6875,7.8125,,,,2.661546621164932e-15,results\ds004621_v3_50hz\benchmark_sub-27_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-27,sub-27__picard_cpu,Picard,picard,cpu,fc30510,191755,12.783666666666667,250.0,127,127,64,127,11.888833777667555,46.815185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,55,5000,1e-06,True,15.778667712002061,15.778667712002061,,,,,,,20.700854702100784,5.175213675525196,0.25815019707614073,0.035081681423538055,13.589639605500981,3.125,12.5,,,,2.8360999869443604e-15,results\ds004621_v3_50hz\benchmark_sub-27_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-28,sub-28__fastica_cpu,FastICA,fastica,cpu,fc30512,175485,11.699000000000002,250.0,127,127,64,127,10.88009176018352,42.843017578125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,269,5000,1e-06,True,14.796192687994335,14.796192687994335,,,,,,,18.884568378875258,4.7211420947188145,0.24617685631779304,0.03347343006547595,13.59730990400846,0.0,0.0,,,,3.3427755272339463e-15,results\ds004621_v3_50hz\benchmark_sub-28_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-28,sub-28__infomax_cpu,Infomax,infomax,cpu,fc30512,175485,11.699000000000002,250.0,127,127,64,127,10.88009176018352,42.843017578125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,119,5000,1e-07,True,25.241876200016122,25.241876200016122,,,,,,,18.395437250152952,4.598859312538238,0.24617685631779304,0.034186775996752496,13.88707960126858,0.0,1.5625,,,,3.1224021811361277e-15,results\ds004621_v3_50hz\benchmark_sub-28_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-28,sub-28__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,175485,11.699000000000002,250.0,127,127,64,127,10.88009176018352,42.843017578125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,20.390830866992474,20.390830866992474,,,,1.262507677078247,0.8314514020457864,1.262507677078247,23.584033226366998,5.8960083065917495,0.24617685631779304,0.033331028440792144,13.539464651284955,0.0,0.0,,,,5.207855685696712e-15,results\ds004621_v3_50hz\benchmark_sub-28_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-28,sub-28__picard_cpu,Picard,picard,cpu,fc30512,175485,11.699000000000002,250.0,127,127,64,127,10.88009176018352,42.843017578125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,89,5000,1e-06,True,22.190865956014022,22.190865956014022,,,,,,,19.44709861685135,4.861774654212837,0.24617685631779304,0.03345224105639766,13.58870267366389,0.0,1.5625,,,,3.2900162127951074e-15,results\ds004621_v3_50hz\benchmark_sub-28_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-29,sub-29__fastica_cpu,FastICA,fastica,cpu,fc30521,237540,15.836,250.0,127,127,64,127,14.72750945501891,57.9931640625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,163,5000,1e-06,True,12.236452391021885,12.236452391021885,,,,,,,14.06692782303216,3.51673195575804,0.2912877084549714,0.024552144595581308,8.428829601430538,1.5625,10.9375,,,,3.0905218546874928e-15,results\ds004621_v3_50hz\benchmark_sub-29_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-29,sub-29__infomax_cpu,Infomax,infomax,cpu,fc30521,237540,15.836,250.0,127,127,64,127,14.72750945501891,57.9931640625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,20.430478064983618,20.430478064983618,,,,,,,14.14347246112689,3.5358681152817226,0.2912877084549714,0.02462490808352106,8.45380953907559,0.0,9.375,,,,3.194639606478369e-15,results\ds004621_v3_50hz\benchmark_sub-29_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-29,sub-29__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,237540,15.836,250.0,127,127,64,127,14.72750945501891,57.9931640625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,23.01263723502052,23.01263723502052,,,,1.706822156906128,1.125040104612708,1.706822156906128,18.11074893516181,4.527687233790452,0.2912877084549714,0.023359275002919424,8.019313663051598,3.125,7.8125,,,,3.4977895991996778e-15,results\ds004621_v3_50hz\benchmark_sub-29_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-29,sub-29__picard_cpu,Picard,picard,cpu,fc30521,237540,15.836,250.0,127,127,64,127,14.72750945501891,57.9931640625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,87,5000,1e-06,True,26.73204322301899,26.73204322301899,,,,,,,14.641774120635972,3.660443530158993,0.2912877084549714,0.024291554584358454,8.339368218866522,3.125,9.375,,,,3.1791415157148105e-15,results\ds004621_v3_50hz\benchmark_sub-29_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-30,sub-30__fastica_cpu,FastICA,fastica,cpu,fc30530,179240,11.949333333333334,250.0,127,127,64,127,11.11290222580445,43.759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,256,5000,1e-06,True,14.428346881992184,14.428346881992184,,,,,,,10.325892387175998,2.5814730967939994,0.25267526618914815,0.023112079686434184,9.146949772730386,1.5625,6.25,,,,4.594841073495779e-15,results\ds004621_v3_50hz\benchmark_sub-30_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-30,sub-30__infomax_cpu,Infomax,infomax,cpu,fc30530,179240,11.949333333333334,250.0,127,127,64,127,11.11290222580445,43.759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,89,5000,1e-07,True,21.948051985003985,21.948051985003985,,,,,,,10.131709720033285,2.5329274300083213,0.25267526618914815,0.02345374458559584,9.282168745412061,1.5625,7.8125,,,,3.724851690309715e-15,results\ds004621_v3_50hz\benchmark_sub-30_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-30,sub-30__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,179240,11.949333333333334,250.0,127,127,64,127,11.11290222580445,43.759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.058056922018295,21.058056922018295,,,,1.289393663406372,0.8492167526856065,1.289393663406372,12.026145684815972,3.006536421203993,0.25267526618914815,0.02297016064206629,9.090783197145717,1.5625,6.25,,,,2.8859843310721744e-15,results\ds004621_v3_50hz\benchmark_sub-30_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-30,sub-30__picard_cpu,Picard,picard,cpu,fc30530,179240,11.949333333333334,250.0,127,127,64,127,11.11290222580445,43.759765625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,88,5000,1e-06,True,24.194871336017968,24.194871336017968,,,,,,,10.512503258974164,2.628125814743541,0.25267526618914815,0.02306553026177618,9.128527144603753,1.5625,7.8125,,,,2.4415893137396665e-15,results\ds004621_v3_50hz\benchmark_sub-30_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-31,sub-31__fastica_cpu,FastICA,fastica,cpu,fc30530,180300,12.020000000000001,250.0,127,127,64,127,11.178622357244715,44.0185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,134,5000,1e-06,True,8.88177602700307,8.88177602700307,,,,,,,5.668916808607605,1.4172292021519013,0.3257097630503783,0.020412536026708006,6.267093695791597,1.5625,10.9375,,,,2.6941254864550175e-15,results\ds004621_v3_50hz\benchmark_sub-31_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-31,sub-31__infomax_cpu,Infomax,infomax,cpu,fc30530,180300,12.020000000000001,250.0,127,127,64,127,11.178622357244715,44.0185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,21.826134683011333,21.826134683011333,,,,,,,5.476306326367947,1.3690765815919868,0.3257097630503783,0.020418128694473882,6.268810766754867,1.5625,10.9375,,,,2.7832123169435467e-15,results\ds004621_v3_50hz\benchmark_sub-31_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-31,sub-31__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10506,180300,12.020000000000001,250.0,127,127,64,127,11.178622357244715,44.0185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,20.7821375609783,20.7821375609783,,,,1.296983242034912,0.8542303554713726,1.296983242034912,6.348536623364154,1.5871341558410386,0.3257097630503783,0.020327581440119303,6.241010785106613,1.5625,12.5,,,,2.3450127503693476e-15,results\ds004621_v3_50hz\benchmark_sub-31_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-31,sub-31__picard_cpu,Picard,picard,cpu,fc30530,180300,12.020000000000001,250.0,127,127,64,127,11.178622357244715,44.0185546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,110,5000,1e-06,True,30.58090427101706,30.58090427101706,,,,,,,5.720839189457536,1.4302097973643841,0.3257097630503783,0.020405978149633543,6.2650802845222975,1.5625,9.375,,,,3.919205135049228e-15,results\ds004621_v3_50hz\benchmark_sub-31_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-32,sub-32__fastica_cpu,FastICA,fastica,cpu,fc30534,183105,12.206999999999999,250.0,127,127,64,127,11.35253270506541,44.703369140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,114,5000,1e-06,True,9.307069280010182,9.307069280010182,,,,,,,5.690091960275531,1.4225229900688827,0.16544349188717172,0.02193540865947242,13.25855034202966,1.5625,6.25,,,,2.42737695345767e-15,results\ds004621_v3_50hz\benchmark_sub-32_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-32,sub-32__infomax_cpu,Infomax,infomax,cpu,fc30534,183105,12.206999999999999,250.0,127,127,64,127,11.35253270506541,44.703369140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,20.881278505985392,20.881278505985392,,,,,,,5.820686699527002,1.4551716748817505,0.16544349188717172,0.021938579942367253,13.260467179530284,1.5625,6.25,,,,2.5015223529137986e-15,results\ds004621_v3_50hz\benchmark_sub-32_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-32,sub-32__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,183105,12.206999999999999,250.0,127,127,64,127,11.35253270506541,44.703369140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.07314402097836,21.07314402097836,,,,1.3170671463012695,0.8675026912242174,1.3170671463012695,6.451870609059938,1.6129676522649845,0.16544349188717172,0.021895248226241622,13.234275931007081,1.5625,6.25,,,,2.396171617858461e-15,results\ds004621_v3_50hz\benchmark_sub-32_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-32,sub-32__picard_cpu,Picard,picard,cpu,fc30534,183105,12.206999999999999,250.0,127,127,64,127,11.35253270506541,44.703369140625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,86,5000,1e-06,True,26.485639855003683,26.485639855003683,,,,,,,5.8229498240961775,1.4557374560240444,0.16544349188717172,0.021924004904823408,13.251657502354353,1.5625,6.25,,,,1.9616199436948743e-15,results\ds004621_v3_50hz\benchmark_sub-32_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-33,sub-33__fastica_cpu,FastICA,fastica,cpu,fc30535,179790,11.985999999999999,250.0,127,127,64,127,11.147002294004588,43.89404296875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,458,5000,1e-06,True,42.05357734698919,42.05357734698919,,,,,,,12.978927213856743,3.2447318034641857,0.22181820107464828,0.03073612524200964,13.856448701279495,4.6875,10.9375,,,,2.4664925709265088e-15,results\ds004621_v3_50hz\benchmark_sub-33_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-33,sub-33__infomax_cpu,Infomax,infomax,cpu,fc30535,179790,11.985999999999999,250.0,127,127,64,127,11.147002294004588,43.89404296875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,111,5000,1e-07,True,460.54052699301974,460.54052699301974,,,,,,,11.774658454066703,2.9436646135166757,0.22181820107464828,0.03182901026084381,14.349142724375636,1.5625,6.25,,,,4.205739048757202e-15,results\ds004621_v3_50hz\benchmark_sub-33_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-33,sub-33__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,179790,11.985999999999999,250.0,127,127,64,127,11.147002294004588,43.89404296875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,22.055234275991097,22.055234275991097,,,,1.2933316230773926,0.8518200777471066,1.2933316230773926,15.841895810953694,3.9604739527384236,0.22181820107464828,0.031241114510494453,14.084107777964041,4.6875,12.5,,,,2.440977755776981e-15,results\ds004621_v3_50hz\benchmark_sub-33_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-33,sub-33__picard_cpu,Picard,picard,cpu,fc30535,179790,11.985999999999999,250.0,127,127,64,127,11.147002294004588,43.89404296875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,78,5000,1e-06,True,20.323527073021978,20.323527073021978,,,,,,,13.31649580246112,3.32912395061528,0.22181820107464828,0.030623182024773293,13.805531681535774,4.6875,10.9375,,,,3.1385505614211704e-15,results\ds004621_v3_50hz\benchmark_sub-33_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-34,sub-34__fastica_cpu,FastICA,fastica,cpu,fc30536,181585,12.105666666666668,250.0,127,127,64,127,11.258292516585033,44.332275390625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,362,5000,1e-06,True,20.86775844899239,20.86775844899239,,,,,,,16.783845756945396,4.195961439236349,0.22199871945908434,0.02760866494638493,12.436407297148111,6.25,10.9375,,,,3.66173678805807e-15,results\ds004621_v3_50hz\benchmark_sub-34_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-34,sub-34__infomax_cpu,Infomax,infomax,cpu,fc30536,181585,12.105666666666668,250.0,127,127,64,127,11.258292516585033,44.332275390625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,89,5000,1e-07,True,20.05292985998676,20.05292985998676,,,,,,,16.539350974992487,4.134837743748122,0.22199871945908434,0.027705185418339554,12.479885238007322,3.125,9.375,,,,4.324634866901292e-15,results\ds004621_v3_50hz\benchmark_sub-34_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-34,sub-34__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,181585,12.105666666666668,250.0,127,127,64,127,11.258292516585033,44.332275390625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.24210021799081,21.24210021799081,,,,1.3061838150024414,0.860310030169785,1.3061838150024414,22.666665094955874,5.666666273738969,0.22199871945908434,0.025780724863941815,11.61300611407056,6.25,12.5,,,,3.985020155963517e-15,results\ds004621_v3_50hz\benchmark_sub-34_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-34,sub-34__picard_cpu,Picard,picard,cpu,fc30536,181585,12.105666666666668,250.0,127,127,64,127,11.258292516585033,44.332275390625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,98,5000,1e-06,True,24.66418222998618,24.66418222998618,,,,,,,17.237538568989834,4.309384642247458,0.22199871945908434,0.027599405066267534,12.432236155918126,6.25,7.8125,,,,2.488341228925638e-15,results\ds004621_v3_50hz\benchmark_sub-34_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-35,sub-35__fastica_cpu,FastICA,fastica,cpu,fc30536,180355,12.023666666666665,250.0,127,127,64,127,11.182032364064728,44.031982421875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,285,5000,1e-06,True,15.472147821012186,15.472147821012186,,,,,,,8.09354962553217,2.0233874063830424,0.22394467248929056,0.02756934186305021,12.310782639568542,0.0,7.8125,,,,5.340704092791277e-15,results\ds004621_v3_50hz\benchmark_sub-35_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-35,sub-35__infomax_cpu,Infomax,infomax,cpu,fc30536,180355,12.023666666666665,250.0,127,127,64,127,11.182032364064728,44.031982421875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,11.390642460988602,11.390642460988602,,,,,,,8.21940614177786,2.054851535444465,0.22394467248929056,0.027548993342320357,12.301696234206153,1.5625,10.9375,,,,2.1741837361830644e-15,results\ds004621_v3_50hz\benchmark_sub-35_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-35,sub-35__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10512,180355,12.023666666666665,250.0,127,127,64,127,11.182032364064728,44.031982421875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.24398343701614,21.24398343701614,,,,1.297377109527588,0.8544928515329957,1.297377109527588,9.437806368291312,2.359451592072828,0.22394467248929056,0.027932290733659187,12.472853416504007,3.125,10.9375,,,,2.416659599521256e-15,results\ds004621_v3_50hz\benchmark_sub-35_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-35,sub-35__picard_cpu,Picard,picard,cpu,fc30536,180355,12.023666666666665,250.0,127,127,64,127,11.182032364064728,44.031982421875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,80,5000,1e-06,True,20.78387486198335,20.78387486198335,,,,,,,8.15837878825959,2.0395946970648975,0.22394467248929056,0.027577186175375332,12.314285429895245,1.5625,10.9375,,,,1.953231280822769e-15,results\ds004621_v3_50hz\benchmark_sub-35_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-36,sub-36__fastica_cpu,FastICA,fastica,cpu,fc30537,189550,12.636666666666667,250.0,127,127,64,127,11.752123504247008,46.27685546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,124,5000,1e-06,True,8.018127170013031,8.018127170013031,,,,,,,6.638035530520611,1.6595088826301527,0.20871351838706023,0.02123815505658773,10.175744829906739,3.125,7.8125,,,,3.62253909997595e-15,results\ds004621_v3_50hz\benchmark_sub-36_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-36,sub-36__infomax_cpu,Infomax,infomax,cpu,fc30537,189550,12.636666666666667,250.0,127,127,64,127,11.752123504247008,46.27685546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,14.757631775020855,14.757631775020855,,,,,,,6.688558322030502,1.6721395805076256,0.20871351838706023,0.021203413834223358,10.159099419186411,1.5625,7.8125,,,,2.200010349750201e-15,results\ds004621_v3_50hz\benchmark_sub-36_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-36,sub-36__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10512,189550,12.636666666666667,250.0,127,127,64,127,11.752123504247008,46.27685546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.237989362998633,21.237989362998633,,,,1.363213300704956,0.8979932591319084,1.363213300704956,7.172981667987962,1.7932454169969905,0.20871351838706023,0.02129475238068036,10.202862059557223,3.125,6.25,,,,2.6257732783671146e-15,results\ds004621_v3_50hz\benchmark_sub-36_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-36,sub-36__picard_cpu,Picard,picard,cpu,fc30537,189550,12.636666666666667,250.0,127,127,64,127,11.752123504247008,46.27685546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,62,5000,1e-06,True,17.843922485015355,17.843922485015355,,,,,,,6.727101612300039,1.6817754030750098,0.20871351838706023,0.021175150646020838,10.145557800789605,3.125,7.8125,,,,2.088846204909117e-15,results\ds004621_v3_50hz\benchmark_sub-36_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-37,sub-37__fastica_cpu,FastICA,fastica,cpu,fc30538,173350,11.556666666666667,250.0,127,127,64,127,10.74772149544299,42.32177734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,432,5000,1e-06,True,27.450762758991914,27.450762758991914,,,,,,,9.994674524029634,2.4986686310074084,0.20031945753063368,0.02206947559219703,11.01714025399758,1.5625,4.6875,,,,3.574692481333704e-15,results\ds004621_v3_50hz\benchmark_sub-37_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-37,sub-37__infomax_cpu,Infomax,infomax,cpu,fc30538,173350,11.556666666666667,250.0,127,127,64,127,10.74772149544299,42.32177734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,98,5000,1e-07,True,24.48401496600127,24.48401496600127,,,,,,,9.596001732172041,2.3990004330430104,0.20031945753063368,0.02193264605055417,10.948834586974726,0.0,6.25,,,,2.679919249756998e-15,results\ds004621_v3_50hz\benchmark_sub-37_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-37,sub-37__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10502,173350,11.556666666666667,250.0,127,127,64,127,10.74772149544299,42.32177734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,20.52984436301631,20.52984436301631,,,,1.2472212314605713,0.8213516371324658,1.2472212314605713,10.918960158589996,2.729740039647499,0.20031945753063368,0.021794335745406002,10.879789718915909,4.6875,6.25,,,,3.4791005976832113e-15,results\ds004621_v3_50hz\benchmark_sub-37_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-37,sub-37__picard_cpu,Picard,picard,cpu,fc30538,173350,11.556666666666667,250.0,127,127,64,127,10.74772149544299,42.32177734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,125,5000,1e-06,True,90.96633798498078,90.96633798498078,,,,,,,10.069747262443329,2.517436815610832,0.20031945753063368,0.021962617115421787,10.963796221374638,1.5625,4.6875,,,,2.797674987150258e-15,results\ds004621_v3_50hz\benchmark_sub-37_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-38,sub-38__fastica_cpu,FastICA,fastica,cpu,fc30542,180190,12.012666666666666,250.0,127,127,64,127,11.171802343604687,43.99169921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,163,5000,1e-06,True,9.104917348973686,9.104917348973686,,,,,,,15.962664473447376,3.990666118361844,0.2971137587496498,0.02651846265479672,8.925356660154325,1.5625,9.375,,,,5.580106200482562e-15,results\ds004621_v3_50hz\benchmark_sub-38_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-38,sub-38__infomax_cpu,Infomax,infomax,cpu,fc30542,180190,12.012666666666666,250.0,127,127,64,127,11.171802343604687,43.99169921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,92,5000,1e-07,True,21.48632504901616,21.48632504901616,,,,,,,16.04516424293361,4.011291060733402,0.2971137587496498,0.026597552129461514,8.951975917033451,1.5625,9.375,,,,2.9405204100544707e-15,results\ds004621_v3_50hz\benchmark_sub-38_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-38,sub-38__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,180190,12.012666666666666,250.0,127,127,64,127,11.171802343604687,43.99169921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,37.366204707999714,37.366204707999714,,,,1.2961955070495605,0.8537105824798346,1.2961955070495605,18.215661622131876,4.553915405532969,0.2971137587496498,0.026920778043409352,9.060764522215544,0.0,12.5,,,,2.745064872732372e-15,results\ds004621_v3_50hz\benchmark_sub-38_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-38,sub-38__picard_cpu,Picard,picard,cpu,fc30542,180190,12.012666666666666,250.0,127,127,64,127,11.171802343604687,43.99169921875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,71,5000,1e-06,True,21.93890459300019,21.93890459300019,,,,,,,16.26029536036711,4.065073840091777,0.2971137587496498,0.026469470716846702,8.908867373977813,1.5625,9.375,,,,4.318471138600674e-15,results\ds004621_v3_50hz\benchmark_sub-38_hp1.0hz_picard_cpu.json,ok,pilot_only,
